wind_speed_mph,recirculation_F
16.551,1.361
16.551,1.917
16.567,1.178
16.567,1.411
16.577,1.191
16.577,2.057
16.593,0.389
16.593,1.475
16.593,2.195
16.603,0.547
16.603,1.298
16.603,1.31
16.603,1.438
16.603,1.533
16.614,0.849
16.614,1.361
16.614,1.52
16.614,1.538
16.629,0.68
16.629,0.9
16.64,0.452
16.64,0.945
16.64,1.102
16.653,1.008
16.666,1.761
16.676,1.26
16.692,0.672
16.692,1.298
16.692,1.665
16.713,1.178
16.713,1.268
16.713,1.565
16.713,1.627
16.729,1.014
16.729,1.374
16.739,1.032
16.755,0.963
16.765,0.558
16.765,1.35
16.776,1.128
16.776,1.374
16.791,0.37
16.791,0.414
16.791,0.534
16.791,0.63
16.791,0.774
16.791,0.844
16.802,0.407
16.802,0.452
16.802,0.496
16.802,0.521
16.802,1.059
16.802,1.109
16.802,1.298
16.802,1.305
16.815,1.355
16.815,1.456
16.815,2.688
16.828,0.439
16.828,1.247
16.828,2.442
16.828,2.955
16.838,0.516
16.838,0.717
16.838,1.096
16.838,1.361
16.854,1.83
16.854,1.957
16.865,1.102
16.865,1.255
16.865,1.533
16.875,0.995
16.875,1.35
16.891,0.343
16.891,1.659
16.901,1.634
16.901,2.049
16.917,0.42
16.917,1.298
16.927,0.434
16.927,0.603
16.927,0.887
16.927,1.557
16.927,1.71
16.938,0.945
16.938,1.835
16.953,1.077
16.953,1.424
16.953,1.57
16.953,1.917
16.977,0.969
16.977,1.483
16.977,1.734
16.99,0.558
16.99,1.165
17.016,0.585
17.016,0.616
17.016,0.938
17.016,0.95
17.016,1.032
17.016,1.242
17.027,0.362
17.027,0.444
17.027,0.496
17.027,0.616
17.027,0.68
17.037,1.747
17.037,1.975
17.037,2.285
17.053,0.414
17.053,1.684
17.053,1.88
17.063,0.63
17.063,0.667
17.063,0.945
17.063,1.064
17.063,1.31
17.079,0.635
17.079,0.767
17.079,1.027
17.079,1.228
17.079,1.823
17.079,2.101
17.089,1.102
17.089,1.287
17.089,1.475
17.1,1.684
17.115,1.223
17.126,0.269
17.126,1.729
17.139,1.652
17.152,1.128
17.152,2.049
17.162,1.493
17.162,1.506
17.178,0.293
17.178,2.163
17.189,1.424
17.189,3.257
17.199,1.771
17.215,1.361
17.215,1.615
17.215,2.177
17.225,0.894
17.225,1.102
17.241,0.394
17.241,1.583
17.241,1.987
17.251,0.812
17.251,1.424
17.251,1.816
17.251,2.108
17.262,1.355
17.262,1.4
17.277,1.191
17.277,1.741
17.288,1.154
17.288,1.679
17.288,2.121
17.301,0.362
17.301,1.21
17.301,1.843
17.314,1.114
17.314,1.337
17.314,1.4
17.314,1.702
17.324,1.962
17.34,0.394
17.34,1.488
17.34,2.235
17.351,1.324
17.364,0.712
17.364,1.128
17.377,0.275
17.377,1.867
17.387,1.032
17.387,1.173
17.403,1.077
17.403,1.122
17.403,1.779
17.403,1.853
17.413,1.04
17.413,1.064
17.413,1.342
17.424,0.717
17.439,0.691
17.45,0.881
17.45,1.93
17.466,1.223
17.476,0.963
17.476,1.463
17.476,1.679
17.476,1.898
17.486,1.615
17.486,1.647
17.486,1.843
17.486,2.019
17.486,2.222
17.502,0.332
17.502,0.426
17.502,0.484
17.502,0.635
17.502,0.818
17.502,0.99
17.502,1.072
17.502,1.369
17.502,1.785
17.513,0.375
17.513,1.109
17.513,1.392
17.526,0.426
17.549,0.608
17.549,1.488
17.549,2.081
17.565,0.812
17.565,1.596
17.575,0.64
17.575,1.21
17.586,0.32
17.586,1.514
17.601,0.812
17.601,1.173
17.601,1.337
17.601,2.049
17.601,2.208
17.612,0.362
17.612,0.849
17.628,0.648
17.628,1.102
17.628,1.337
17.628,1.702
17.638,0.754
17.649,0.566
17.675,0.969
17.675,1.987
17.688,1.853
17.688,1.949
17.701,0.439
17.701,1.451
17.711,0.407
17.711,0.831
17.711,0.969
17.711,1.072
17.727,0.452
17.727,1.196
17.727,1.88
17.748,1.096
17.748,1.369
17.763,0.863
17.763,1.369
17.774,1.342
17.774,1.451
17.79,0.571
17.79,1.551
17.8,1.917
17.811,0.375
17.811,0.457
17.811,0.977
17.811,1.064
17.811,2.436
17.826,1.361
17.826,1.411
17.826,1.627
17.837,0.856
17.837,2.688
17.85,0.598
17.85,0.969
17.873,0.742
17.873,1.268
17.889,0.476
17.889,0.635
17.889,1.88
17.899,0.95
17.899,1.324
17.899,1.337
17.899,1.659
17.91,0.969
17.91,1.059
17.91,1.361
17.925,1.045
17.925,1.615
17.936,1.424
17.936,1.62
17.973,0.685
17.973,1.318
17.988,0.407
17.988,0.742
17.999,1.051
17.999,1.236
17.999,2.019
18.012,0.818
18.012,1.154
18.012,1.419
18.025,0.362
18.025,0.508
18.025,1.154
18.035,1.091
18.035,1.589
18.035,1.734
18.051,1.659
18.051,1.729
18.051,1.975
18.061,1.196
18.072,0.622
18.072,1.392
18.087,0.434
18.087,0.566
18.087,0.836
18.087,1.671
18.098,1.318
18.098,2.071
18.114,0.786
18.114,0.908
18.124,1.424
18.15,0.622
18.161,1.381
18.174,0.439
18.174,1.753
18.187,1.501
18.187,1.525
18.187,1.721
18.197,0.471
18.197,2.076
18.213,1.342
18.223,1.885
18.26,1.02
18.26,1.392
18.276,1.216
18.286,0.394
18.297,0.918
18.297,1.077
18.297,1.443
18.312,0.476
18.323,1.392
18.336,0.452
18.336,1.318
18.336,1.533
18.336,1.716
18.336,2.341
18.336,2.815
18.359,3.39
18.375,2.019
18.385,1.443
18.396,0.794
18.411,0.704
18.411,1.051
18.411,1.173
18.422,1.424
18.438,1.493
18.448,0.484
18.459,0.489
18.459,0.598
18.459,1.051
18.459,1.514
18.459,1.533
18.459,1.981
18.474,1.185
18.474,1.298
18.474,1.785
18.474,2.063
18.485,0.608
18.498,0.465
18.498,0.496
18.498,1.665
18.511,0.945
18.511,1.216
18.511,1.565
18.511,1.785
18.521,1.122
18.521,1.443
18.521,1.627
18.537,1.216
18.537,2.049
18.547,1.596
18.573,0.608
18.584,1.008
18.6,1.178
18.6,1.575
18.621,0.325
18.621,1.102
18.621,1.292
18.636,0.698
18.636,1.406
18.647,1.141
18.66,1.771
18.683,0.375
18.699,0.691
18.709,1.114
18.72,1.483
18.735,1.747
18.772,1.247
18.798,0.452
18.798,1.342
18.798,1.463
18.809,1.21
18.835,0.608
18.835,1.361
18.845,1.133
18.861,0.945
18.861,0.99
18.861,1.602
18.871,1.191
18.871,1.242
18.871,1.57
18.897,0.502
18.908,1.589
18.934,1.223
18.984,1.21
19.023,1.602
19.033,1.392
19.046,0.585
19.046,1.21
19.07,2.153
19.096,0.9
19.107,1.223
19.107,1.305
19.133,1.146
19.133,1.196
19.148,1.583
19.159,0.868
19.159,1.816
19.169,1.268
19.195,1.128
19.195,1.21
19.208,1.091
19.208,2.6
19.221,1.469
19.221,1.607
19.232,0.508
19.232,0.616
19.232,1.596
19.248,1.493
19.258,1.506
19.284,1.475
19.295,0.375
19.31,1.893
19.321,0.794
19.321,1.273
19.321,1.387
19.321,1.406
19.331,0.63
19.331,0.9
19.331,1.506
19.331,2.14
19.331,2.259
19.37,1.361
19.42,1.392
19.42,1.987
19.431,1.096
19.431,1.463
19.457,2.378
19.472,1.493
19.472,1.861
19.483,1.032
19.509,1.165
19.532,1.165
19.532,1.305
19.532,1.475
19.545,0.99
19.545,1.729
19.556,1.204
19.572,1.71
19.572,1.898
19.572,2.108
19.582,1.045
19.593,1.52
19.608,1.615
19.619,1.792
19.634,1.051
19.645,0.754
19.645,1.361
19.655,1.242
19.694,1.381
19.734,1.247
19.734,1.305
19.744,1.381
19.755,0.781
19.77,1.848
19.796,0.444
19.796,1.463
19.817,0.68
19.817,2.089
19.817,2.094
19.856,1.287
19.856,1.483
19.869,0.799
19.88,0.54
19.88,0.881
19.88,1.072
19.896,0.608
19.896,1.443
19.917,0.749
19.917,1.318
19.932,1.02
19.958,1.337
20.005,1.292
20.005,1.361
20.018,1.154
20.031,1.154
20.042,0.508
20.058,0.502
20.068,0.691
20.068,1.146
20.079,1.146
20.079,1.545
20.079,1.747
20.094,0.945
20.12,1.525
20.12,2.089
20.131,0.977
20.141,1.381
20.18,1.173
20.204,1.853
20.23,1.287
20.23,1.565
20.267,1.236
20.293,2.72
20.303,1.999
20.342,1.185
20.342,1.451
20.366,1.392
20.392,1.273
20.392,2.145
20.403,0.704
20.403,1.064
20.403,1.268
20.418,1.853
20.429,1.406
20.455,1.216
20.481,0.868
20.491,1.596
20.504,0.826
20.504,1.051
20.504,1.342
20.504,1.602
20.528,1.204
20.528,1.469
20.544,0.762
20.544,1.488
20.554,1.493
20.567,1.381
20.567,1.785
20.591,1.255
20.606,1.31
20.627,1.292
20.653,1.438
20.669,1.329
20.679,1.71
20.69,0.913
20.706,1.443
20.716,1.077
20.729,1.596
20.779,1.242
20.805,0.894
20.815,1.374
20.831,0.863
20.841,1.679
20.841,2.108
20.852,1.734
20.878,1.798
20.891,1.178
20.891,1.305
20.904,1.583
20.904,1.823
20.915,1.027
20.915,1.141
20.93,0.856
20.977,1.318
21.003,0.913
21.03,1.835
21.053,1.128
21.077,1.318
21.139,1.4
21.155,1.898
21.155,2.044
21.165,1.93
21.176,0.913
21.176,1.027
21.239,1.191
21.239,1.493
21.254,1.463
21.291,0.526
21.291,1.514
21.317,0.781
21.317,0.794
21.327,1.545
21.338,0.977
21.364,1.943
21.364,2.071
21.377,2.153
21.39,1.305
21.416,0.95
21.463,1.191
21.479,0.749
21.5,1.697
21.526,0.969
21.526,1.337
21.526,1.741
21.563,1.514
21.578,1.0
21.589,1.949
21.678,1.565
21.701,0.799
21.725,1.35
21.761,1.287
21.787,1.185
21.787,1.647
21.84,0.553
21.902,1.122
21.913,0.66
21.965,1.059
22.038,0.622
22.101,1.565
22.101,1.607
22.127,0.786
22.19,1.438
22.2,0.558
22.226,1.159
22.263,2.272
22.299,0.95
22.299,1.463
22.326,1.072
22.326,1.602
22.435,1.31
22.451,1.122
22.461,0.608
22.461,1.122
22.461,1.488
22.472,1.975
22.488,1.287
22.524,1.242
22.535,0.521
22.561,0.476
22.561,1.242
22.574,1.684
22.623,1.361
22.634,1.077
22.634,1.392
22.676,1.279
22.676,1.957
22.712,1.565
22.785,0.95
22.785,1.659
22.796,2.399
22.812,0.508
22.822,0.831
22.859,1.279
22.859,1.867
22.874,1.292
22.974,0.526
22.984,1.52
23.01,0.496
23.01,1.0
23.021,1.247
23.099,1.823
23.162,0.926
23.162,1.545
23.198,1.255
23.324,1.083
23.397,0.762
23.407,0.635
23.407,1.525
23.444,0.635
23.522,1.734
23.546,1.191
23.559,0.818
23.569,0.64
23.585,1.545
23.609,1.647
23.632,1.381
23.658,1.154
23.658,1.483
23.669,0.717
23.71,0.736
23.71,0.754
23.771,0.672
23.771,1.747
23.784,1.059
23.82,1.475
23.857,1.027
23.857,1.292
23.872,0.963
23.909,1.803
23.933,1.146
23.946,0.68
24.019,0.571
24.071,2.449
24.108,0.685
24.358,1.242
24.405,1.091
24.494,0.704
24.531,1.557
24.531,1.602
24.581,0.849
24.641,0.894
24.656,1.04
24.667,1.287
24.682,0.799
24.73,1.027
24.803,0.856
24.881,0.767
24.892,1.04
24.944,1.987
24.954,1.318
24.965,0.977
25.027,1.747
25.106,0.547
25.153,1.04
25.153,1.324
25.179,0.547
25.189,0.59
25.268,0.938
25.291,0.598
25.378,1.114
25.477,1.298
25.513,1.639
25.529,1.196
25.665,1.634
25.665,1.766
25.777,1.721
25.801,0.749
25.864,0.826
25.9,1.273
25.952,1.236
26.015,1.0
26.026,0.616
26.078,0.68
26.078,1.483
26.14,1.146
26.151,0.608
26.151,1.994
26.151,2.203
26.177,0.977
26.214,0.995
26.386,1.228
26.402,1.792
26.425,1.247
26.548,1.072
26.587,1.994
26.726,0.648
26.799,0.812
26.836,1.072
26.862,0.926
26.872,0.881
26.935,0.736
26.935,1.279
26.998,1.236
27.123,1.008
27.123,1.551
27.136,1.912
27.186,1.912
27.212,0.926
27.285,1.962
27.298,1.045
27.358,1.545
27.473,1.843
27.622,1.228
28.158,0.958
28.168,0.767
28.257,1.096
28.283,1.475
28.419,0.982
28.508,1.173
28.57,1.273
28.743,1.406
28.819,1.216
28.868,1.406
29.004,1.545
29.02,1.014
29.255,1.236
29.255,1.273
29.454,1.185
29.467,1.925
29.851,0.887
30.028,1.488
31.136,1.994
31.487,0.54
31.487,1.26
31.549,1.35
31.586,1.615
31.748,1.122
31.999,0.977
32.856,1.469
33.493,1.411
33.88,1.146
33.917,1.191
34.052,1.21
