x,y
16.591,2.196
16.602,0.548
16.602,1.299
16.602,1.311
16.602,1.438
16.602,1.533
16.612,0.85
16.612,1.361
16.612,1.52
16.612,1.539
16.628,0.68
16.628,0.9
16.638,0.453
16.638,0.945
16.638,1.103
16.651,1.009
16.665,1.761
16.675,1.261
16.691,0.672
16.691,1.299
16.691,1.666
16.712,1.178
16.712,1.268
16.712,1.565
16.712,1.627
16.727,1.014
16.727,1.374
16.738,1.033
16.753,0.964
16.764,0.559
16.764,1.351
16.774,1.128
16.774,1.374
16.79,0.37
16.79,0.414
16.79,0.535
16.79,0.63
16.79,0.774
16.79,0.845
16.8,0.408
16.8,0.453
16.8,0.496
16.8,0.521
16.8,1.059
16.8,1.11
16.8,1.299
16.8,1.306
16.813,1.356
16.813,1.457
16.813,2.688
16.827,0.439
16.827,1.247
16.827,2.442
16.827,2.956
16.837,0.516
16.837,0.717
16.837,1.096
16.837,1.361
16.853,1.83
16.853,1.957
16.863,1.103
16.863,1.255
16.863,1.533
16.874,0.996
16.874,1.351
16.889,0.344
16.889,1.659
16.9,1.634
16.9,2.05
16.915,0.421
16.915,1.299
16.926,0.434
16.926,0.604
16.926,0.887
16.926,1.557
16.926,1.711
16.936,0.945
16.936,1.835
16.952,1.078
16.952,1.425
16.952,1.57
16.952,1.917
16.975,0.969
16.975,1.483
16.975,1.735
16.989,0.559
16.989,1.165
17.015,0.585
17.015,0.617
17.015,0.939
17.015,0.951
17.015,1.033
17.015,1.242
17.025,0.363
17.025,0.445
17.025,0.496
17.025,0.617
17.025,0.68
17.036,1.748
17.036,1.976
17.036,2.286
17.051,0.414
17.051,1.684
17.051,1.88
17.062,0.63
17.062,0.667
17.062,0.945
17.062,1.065
17.062,1.311
17.077,0.635
17.077,0.768
17.077,1.027
17.077,1.229
17.077,1.823
17.077,2.102
17.088,1.103
17.088,1.287
17.088,1.475
17.098,1.684
17.114,1.223
17.124,0.27
17.124,1.729
17.137,1.653
17.15,1.128
17.15,2.05
17.161,1.494
17.161,1.507
17.177,0.294
17.177,2.164
17.187,1.425
17.187,3.258
17.197,1.772
17.213,1.361
17.213,1.616
17.213,2.177
17.224,0.895
17.224,1.103
17.239,0.394
17.239,1.584
17.239,1.988
17.25,0.813
17.25,1.425
17.25,1.817
17.25,2.108
17.26,1.356
17.26,1.401
17.276,1.192
17.276,1.741
17.286,1.155
17.286,1.679
17.286,2.121
17.299,0.363
17.299,1.21
17.299,1.843
17.312,1.115
17.312,1.337
17.312,1.401
17.312,1.703
17.323,1.963
17.339,0.394
17.339,1.488
17.339,2.235
17.349,1.324
17.362,0.712
17.362,1.128
17.375,0.275
17.375,1.867
17.386,1.033
17.386,1.173
17.401,1.078
17.401,1.123
17.401,1.78
17.401,1.854
17.412,1.041
17.412,1.065
17.412,1.343
17.422,0.717
17.438,0.691
17.448,0.882
17.448,1.931
17.464,1.223
17.474,0.964
17.474,1.463
17.474,1.679
17.474,1.899
17.485,1.616
17.485,1.647
17.485,1.843
17.485,2.019
17.485,2.222
17.501,0.332
17.501,0.426
17.501,0.484
17.501,0.635
17.501,0.818
17.501,0.99
17.501,1.072
17.501,1.369
17.501,1.785
17.511,0.376
17.511,1.11
17.511,1.393
17.524,0.426
17.548,0.609
17.548,1.488
17.548,2.082
17.563,0.813
17.563,1.597
17.574,0.641
17.574,1.21
17.584,0.32
17.584,1.515
17.6,0.813
17.6,1.173
17.6,1.337
17.6,2.05
17.6,2.209
17.61,0.363
17.61,0.85
17.626,0.649
17.626,1.103
17.626,1.337
17.626,1.703
17.636,0.755
17.647,0.566
17.673,0.969
17.673,1.988
17.686,1.854
17.686,1.949
17.699,0.439
17.699,1.451
17.71,0.408
17.71,0.831
17.71,0.969
17.71,1.072
17.725,0.453
17.725,1.197
17.725,1.88
17.746,1.096
17.746,1.369
17.762,0.863
17.762,1.369
17.772,1.343
17.772,1.451
17.788,0.572
17.788,1.552
17.798,1.917
17.809,0.376
17.809,0.458
17.809,0.977
17.809,1.065
17.809,2.437
17.824,1.361
17.824,1.412
17.824,1.627
17.835,0.857
17.835,2.688
17.848,0.598
17.848,0.969
17.872,0.743
17.872,1.268
17.887,0.476
17.887,0.635
17.887,1.88
17.898,0.951
17.898,1.324
17.898,1.337
17.898,1.659
17.908,0.969
17.908,1.059
17.908,1.361
17.924,1.046
17.924,1.616
17.934,1.425
17.934,1.621
17.971,0.686
17.971,1.319
17.986,0.408
17.986,0.743
17.997,1.051
17.997,1.237
17.997,2.019
18.01,0.818
18.01,1.155
18.01,1.419
18.023,0.363
18.023,0.508
18.023,1.155
18.033,1.091
18.033,1.589
18.033,1.735
18.049,1.659
18.049,1.729
18.049,1.976
18.06,1.197
18.07,0.622
18.07,1.393
18.086,0.434
18.086,0.566
18.086,0.837
18.086,1.671
18.096,1.319
18.096,2.071
18.112,0.786
18.112,0.908
18.122,1.425
18.148,0.622
18.159,1.381
18.172,0.439
18.172,1.753
18.185,1.502
18.185,1.525
18.185,1.721
18.195,0.471
18.195,2.076
18.211,1.343
18.222,1.886
18.258,1.021
18.258,1.393
18.274,1.217
18.284,0.394
18.295,0.919
18.295,1.078
18.295,1.443
18.31,0.476
18.321,1.393
18.334,0.453
18.334,1.319
18.334,1.533
18.334,1.716
18.334,2.341
18.334,2.816
18.357,3.39
18.373,2.019
18.384,1.443
18.394,0.794
18.41,0.704
18.41,1.051
18.41,1.173
18.42,1.425
18.436,1.494
18.446,0.484
18.457,0.49
18.457,0.598
18.457,1.051
18.457,1.515
18.457,1.533
18.457,1.981
18.472,1.185
18.472,1.299
18.472,1.785
18.472,2.063
18.483,0.609
18.496,0.466
18.496,0.496
18.496,1.666
18.509,0.945
18.509,1.217
18.509,1.565
18.509,1.785
18.519,1.123
18.519,1.443
18.519,1.627
18.535,1.217
18.535,2.05
18.546,1.597
18.572,0.609
18.582,1.009
18.598,1.178
18.598,1.576
18.619,0.325
18.619,1.103
18.619,1.292
18.634,0.699
18.634,1.406
18.645,1.141
18.658,1.772
18.681,0.376
18.697,0.691
18.707,1.115
18.718,1.483
18.734,1.748
18.77,1.247
18.796,0.453
18.796,1.343
18.796,1.463
18.807,1.21
18.833,0.609
18.833,1.361
18.843,1.133
18.859,0.945
18.859,0.99
18.859,1.602
18.869,1.192
18.869,1.242
18.869,1.57
18.896,0.503
18.906,1.589
18.932,1.223
18.982,1.21
19.021,1.602
19.031,1.393
19.045,0.585
19.045,1.21
19.068,2.153
19.094,0.9
19.105,1.223
19.105,1.306
19.131,1.147
19.131,1.197
19.146,1.584
19.157,0.868
19.157,1.817
19.167,1.268
19.193,1.128
19.193,1.21
19.206,1.091
19.206,2.601
19.22,1.47
19.22,1.608
19.23,0.508
19.23,0.617
19.23,1.597
19.246,1.494
19.256,1.507
19.282,1.475
19.293,0.376
19.308,1.894
19.319,0.794
19.319,1.274
19.319,1.388
19.319,1.406
19.329,0.63
19.329,0.9
19.329,1.507
19.329,2.14
19.329,2.259
19.368,1.361
19.418,1.393
19.418,1.988
19.429,1.096
19.429,1.463
19.455,2.378
19.47,1.494
19.47,1.862
19.481,1.033
19.507,1.165
19.53,1.165
19.53,1.306
19.53,1.475
19.543,0.99
19.543,1.729
19.554,1.205
19.57,1.711
19.57,1.899
19.57,2.108
19.58,1.046
19.591,1.52
19.606,1.616
19.617,1.793
19.632,1.051
19.643,0.755
19.643,1.361
19.653,1.242
19.692,1.381
19.732,1.247
19.732,1.306
19.742,1.381
19.752,0.781
19.768,1.849
19.794,0.445
19.794,1.463
19.815,0.68
19.815,2.09
19.815,2.095
19.854,1.287
19.854,1.483
19.867,0.8
19.878,0.54
19.878,0.882
19.878,1.072
19.894,0.609
19.894,1.443
19.914,0.749
19.914,1.319
19.93,1.021
19.956,1.337
20.003,1.292
20.003,1.361
20.016,1.155
20.029,1.155
20.04,0.508
20.056,0.503
20.066,0.691
20.066,1.147
20.076,1.147
20.076,1.545
20.076,1.748
20.092,0.945
20.118,1.525
20.118,2.09
20.129,0.977
20.139,1.381
20.178,1.173
20.202,1.854
20.228,1.287
20.228,1.565
20.265,1.237
20.291,2.72
20.301,2.0
20.34,1.185
20.34,1.451
20.364,1.393
20.39,1.274
20.39,2.145
20.4,0.704
20.4,1.065
20.4,1.268
20.416,1.854
20.426,1.406
20.453,1.217
20.479,0.868
20.489,1.597
20.502,0.826
20.502,1.051
20.502,1.343
20.502,1.602
20.526,1.205
20.526,1.47
20.541,0.763
20.541,1.488
20.552,1.494
20.565,1.381
20.565,1.785
20.588,1.255
20.604,1.311
20.625,1.292
20.651,1.438
20.667,1.329
20.677,1.711
20.688,0.914
20.703,1.443
20.714,1.078
20.727,1.597
20.777,1.242
20.803,0.895
20.813,1.374
20.829,0.863
20.839,1.679
20.839,2.108
20.85,1.735
20.876,1.798
20.889,1.178
20.889,1.306
20.902,1.584
20.902,1.823
20.912,1.027
20.912,1.141
20.928,0.857
20.975,1.319
21.001,0.914
21.027,1.835
21.051,1.128
21.074,1.319
21.137,1.401
21.153,1.899
21.153,2.045
21.163,1.931
21.174,0.914
21.174,1.027
21.236,1.192
21.236,1.494
21.252,1.463
21.289,0.527
21.289,1.515
21.315,0.781
21.315,0.794
21.325,1.545
21.336,0.977
21.362,1.944
21.362,2.071
21.375,2.153
21.388,1.306
21.414,0.951
21.461,1.192
21.477,0.749
21.498,1.698
21.524,0.969
21.524,1.337
21.524,1.741
21.56,1.515
21.576,1.001
21.586,1.949
21.675,1.565
21.699,0.8
21.722,1.351
21.759,1.287
21.785,1.185
21.785,1.647
21.837,0.553
21.9,1.123
21.91,0.661
21.963,1.059
22.036,0.622
22.098,1.565
22.098,1.608
22.125,0.786
22.187,1.438
22.198,0.559
22.224,1.16
22.26,2.272
22.297,0.951
22.297,1.463
22.323,1.072
22.323,1.602
22.433,1.311
22.449,1.123
22.459,0.609
22.459,1.123
22.459,1.488
22.469,1.976
22.485,1.287
22.522,1.242
22.532,0.521
22.558,0.476
22.558,1.242
22.571,1.684
22.621,1.361
22.631,1.078
22.631,1.393
22.673,1.279
22.673,1.957
22.71,1.565
22.783,0.951
22.783,1.659
22.793,2.4
22.809,0.508
22.82,0.831
22.856,1.279
22.856,1.867
22.872,1.292
22.971,0.527
22.981,1.52
23.008,0.496
23.008,1.001
23.018,1.247
23.096,1.823
23.159,0.927
23.159,1.545
23.196,1.255
23.321,1.083
23.394,0.763
23.405,0.635
23.405,1.525
23.441,0.635
23.52,1.735
23.543,1.192
23.556,0.818
23.567,0.641
23.582,1.545
23.606,1.647
23.629,1.381
23.655,1.155
23.655,1.483
23.666,0.717
23.708,0.736
23.708,0.755
23.768,0.672
23.768,1.748
23.781,1.059
23.817,1.475
23.854,1.027
23.854,1.292
23.87,0.964
23.906,1.804
23.93,1.147
23.943,0.68
24.016,0.572
24.068,2.45
24.105,0.686
24.356,1.242
24.403,1.091
24.491,0.704
24.528,1.557
24.528,1.602
24.578,0.85
24.638,0.895
24.653,1.041
24.664,1.287
24.68,0.8
24.727,1.027
24.8,0.857
24.878,0.768
24.889,1.041
24.941,1.988
24.951,1.319
24.962,0.977
25.024,1.748
25.103,0.548
25.15,1.041
25.15,1.324
25.176,0.548
25.186,0.59
25.265,0.939
25.288,0.598
25.374,1.115
25.474,1.299
25.51,1.639
25.526,1.197
25.662,1.634
25.662,1.766
25.774,1.721
25.798,0.749
25.86,0.826
25.897,1.274
25.949,1.237
26.012,1.001
26.022,0.617
26.075,0.68
26.075,1.483
26.137,1.147
26.148,0.609
26.148,1.994
26.148,2.204
26.174,0.977
26.21,0.996
26.383,1.229
26.399,1.793
26.422,1.247
26.545,1.072
26.584,1.994
26.723,0.649
26.796,0.813
26.832,1.072
26.858,0.927
26.869,0.882
26.932,0.736
26.932,1.279
26.994,1.237
27.12,1.009
27.12,1.552
27.133,1.912
27.182,1.912
27.208,0.927
27.282,1.963
27.295,1.046
27.355,1.545
27.47,1.843
27.619,1.229
28.154,0.959
28.165,0.768
28.253,1.096
28.28,1.475
28.415,0.982
28.504,1.173
28.567,1.274
28.739,1.406
28.815,1.217
28.865,1.406
29.001,1.545
29.016,1.014
29.251,1.237
29.251,1.274
29.45,1.185
29.463,1.925
29.847,0.887
30.025,1.488
31.132,1.994
31.482,0.54
31.482,1.261
31.545,1.351
31.582,1.616
31.744,1.123
31.994,0.977
32.851,1.47
33.489,1.412
33.875,1.147
33.912,1.192
34.048,1.21
