wind_dir_deg,recirculation_F
327.44,0.611
327.44,0.663
327.44,0.694
327.44,0.912
327.44,0.925
327.44,0.945
327.44,0.982
327.44,0.996
327.44,1.052
327.44,1.199
327.44,1.258
327.44,1.277
327.44,1.393
327.44,1.891
327.44,2.09
327.575,0.631
327.575,0.88
327.575,0.899
327.575,0.982
327.575,1.111
327.575,1.199
327.575,1.283
327.575,1.604
327.683,0.443
327.683,0.553
327.683,0.714
327.683,0.797
327.683,0.872
327.683,0.88
327.683,1.028
327.683,1.199
327.683,1.374
327.683,1.379
327.683,1.437
327.683,1.481
327.683,1.751
327.683,1.91
327.683,2.302
327.846,0.687
327.846,0.84
327.846,0.861
327.846,0.867
327.846,0.969
327.846,1.001
327.846,1.02
327.846,1.04
327.846,1.366
327.846,2.026
327.954,0.599
327.954,0.694
327.954,0.706
327.954,0.733
327.954,0.778
327.954,0.872
327.954,0.899
327.954,1.028
327.954,1.04
327.954,1.213
327.954,1.291
327.954,1.437
327.954,1.449
327.954,1.508
327.954,1.783
327.954,2.012
328.062,0.719
328.062,0.872
328.062,0.904
328.062,0.996
328.062,1.052
328.062,1.328
328.062,1.347
328.062,1.417
328.062,1.444
328.062,1.629
328.062,1.79
328.062,1.827
328.062,2.589
328.224,0.65
328.224,0.757
328.224,0.848
328.224,0.912
328.224,1.111
328.224,1.13
328.224,1.238
328.224,1.269
328.224,1.301
328.224,1.315
328.224,1.43
328.224,1.508
328.224,1.532
328.224,1.886
328.333,0.566
328.333,0.636
328.333,0.733
328.333,0.746
328.333,0.757
328.333,0.848
328.333,1.008
328.333,1.13
328.333,1.213
328.333,1.385
328.333,1.417
328.333,1.457
328.333,1.564
328.333,1.661
328.333,1.698
328.333,1.866
328.333,1.993
328.495,0.548
328.495,0.757
328.495,0.848
328.495,0.918
328.495,1.033
328.495,1.148
328.495,1.213
328.495,1.269
328.495,1.301
328.495,1.366
328.495,1.444
328.495,1.513
328.495,1.545
328.495,1.937
328.603,0.802
328.603,0.816
328.603,0.925
328.603,0.945
328.603,1.04
328.603,1.494
328.603,1.508
328.603,1.674
328.603,1.956
328.603,1.981
328.603,2.358
328.711,0.694
328.711,0.706
328.711,0.719
328.711,0.746
328.711,0.757
328.711,0.802
328.711,0.816
328.711,0.861
328.711,0.892
328.711,0.945
328.711,0.982
328.711,1.033
328.711,1.04
328.711,1.123
328.711,1.175
328.711,1.186
328.711,1.226
328.711,1.296
328.711,1.315
328.711,1.5
328.711,1.532
328.711,1.552
328.711,1.635
328.874,0.54
328.874,0.578
328.874,0.655
328.874,0.746
328.874,0.829
328.874,0.931
328.874,1.033
328.874,1.065
328.874,1.092
328.874,1.175
328.874,1.309
328.874,1.374
328.874,1.72
328.874,1.776
328.874,2.487
328.982,0.631
328.982,0.694
328.982,0.701
328.982,0.714
328.982,0.784
328.982,0.797
328.982,0.809
328.982,0.861
328.982,0.88
328.982,0.931
328.982,0.937
328.982,0.955
328.982,0.982
328.982,1.116
328.982,1.167
328.982,1.321
328.982,1.374
328.982,1.393
328.982,1.398
328.982,1.457
328.982,1.739
329.117,0.631
329.117,0.701
329.117,0.746
329.117,0.751
329.117,0.789
329.117,0.816
329.117,0.853
329.117,1.008
329.117,1.014
329.117,1.283
329.117,1.328
329.117,1.591
329.117,1.771
329.252,0.456
329.252,0.553
329.252,0.751
329.252,0.765
329.252,0.789
329.252,0.797
329.252,0.848
329.252,0.853
329.252,0.977
329.252,1.04
329.252,1.103
329.252,1.111
329.252,1.36
329.252,1.366
329.252,1.406
329.252,1.489
329.252,2.404
329.361,0.534
329.361,0.553
329.361,0.642
329.361,0.719
329.361,0.872
329.361,0.912
329.361,0.982
329.361,0.988
329.361,1.103
329.361,1.13
329.361,1.167
329.361,1.186
329.361,1.206
329.361,1.918
329.361,2.097
329.523,0.668
329.523,0.694
329.523,0.848
329.523,0.861
329.523,0.88
329.523,0.95
329.523,1.014
329.523,1.02
329.523,1.154
329.523,1.175
329.523,1.186
329.523,1.206
329.523,1.232
329.523,1.296
329.523,1.425
329.523,1.462
329.523,1.552
329.523,1.981
329.523,2.212
329.631,0.54
329.631,0.578
329.631,0.682
329.631,0.853
329.631,0.925
329.631,0.931
329.631,0.996
329.631,1.079
329.631,1.116
329.631,1.385
329.631,1.425
329.631,1.476
329.631,1.591
329.631,1.61
329.631,1.956
329.766,0.65
329.766,0.687
329.766,0.738
329.766,0.904
329.766,1.143
329.766,1.194
329.766,1.61
329.766,1.629
329.766,1.72
329.902,0.405
329.902,0.604
329.902,0.714
329.902,0.904
329.902,0.925
329.902,0.937
329.902,0.969
329.902,1.098
329.902,1.111
329.902,1.245
329.902,1.277
330.01,0.463
330.01,0.719
330.01,0.809
330.01,0.853
330.01,0.886
330.01,0.892
330.01,0.95
330.01,1.028
330.01,1.04
330.01,1.06
330.01,1.092
330.01,1.213
330.01,1.232
330.01,1.264
330.01,1.296
330.01,1.36
330.01,1.481
330.01,1.757
330.01,1.763
330.01,2.295
330.172,0.548
330.172,0.617
330.172,0.642
330.172,0.65
330.172,0.694
330.172,0.751
330.172,0.918
330.172,0.925
330.172,0.931
330.172,0.95
330.172,1.047
330.172,1.052
330.172,1.116
330.172,1.135
330.172,1.154
330.172,1.347
330.172,1.393
330.172,1.655
330.28,0.54
330.28,0.617
330.28,0.694
330.28,0.778
330.28,0.912
330.28,0.931
330.28,0.963
330.28,1.135
330.28,1.366
330.28,1.564
330.28,1.583
330.28,1.61
330.28,2.128
330.388,0.515
330.388,0.617
330.388,0.636
330.388,0.687
330.388,0.738
330.388,0.821
330.388,0.88
330.388,0.918
330.388,0.988
330.388,1.02
330.388,1.047
330.388,1.098
330.388,1.226
330.388,1.25
330.388,1.513
330.388,3.179
330.551,0.631
330.551,0.668
330.551,0.861
330.551,0.918
330.551,0.945
330.551,0.95
330.551,1.291
330.551,1.545
330.551,1.956
330.551,1.988
330.659,0.631
330.659,0.636
330.659,0.682
330.659,0.706
330.659,0.751
330.659,0.809
330.659,0.912
330.659,1.014
330.659,1.033
330.659,1.079
330.659,1.154
330.659,1.328
330.659,1.444
330.659,1.449
330.659,1.521
330.659,1.693
330.821,0.424
330.821,0.663
330.821,0.682
330.821,0.733
330.821,0.765
330.821,0.797
330.821,0.853
330.821,0.912
330.821,1.033
330.821,1.13
330.821,1.175
330.821,1.213
330.821,1.374
330.821,1.629
330.821,1.924
330.821,2.001
330.929,0.463
330.929,0.751
330.929,0.77
330.929,0.861
330.929,0.892
330.929,0.95
330.929,1.06
330.929,1.111
330.929,1.135
330.929,1.385
330.929,1.43
330.929,1.437
330.929,1.668
330.929,1.68
330.929,1.757
330.929,1.886
330.929,1.918
330.929,1.975
331.038,0.578
331.038,0.599
331.038,0.701
331.038,0.867
331.038,0.886
331.038,0.912
331.038,0.982
331.038,1.033
331.038,1.123
331.038,1.194
331.038,1.508
331.038,1.661
331.038,2.026
331.2,0.674
331.2,0.682
331.2,0.797
331.2,0.835
331.2,0.872
331.2,0.892
331.2,0.95
331.2,1.291
331.2,1.393
331.2,1.406
331.2,1.411
331.2,1.457
331.2,1.481
331.2,1.54
331.2,1.604
331.2,1.623
331.2,1.808
331.2,1.949
331.2,2.423
331.308,0.674
331.308,0.694
331.308,0.835
331.308,0.861
331.308,0.931
331.308,1.028
331.308,1.213
331.308,1.238
331.308,1.296
331.308,1.604
331.308,1.647
331.308,2.026
331.308,2.052
331.308,2.085
331.443,0.456
331.443,0.623
331.443,0.636
331.443,0.719
331.443,0.809
331.443,0.872
331.443,1.014
331.443,1.135
331.443,1.194
331.443,1.218
331.443,1.385
331.443,1.521
331.443,1.744
331.443,1.91
331.579,0.521
331.579,0.585
331.579,0.642
331.579,0.816
331.579,0.861
331.579,0.867
331.579,0.886
331.579,0.996
331.579,1.028
331.579,1.047
331.579,1.111
331.579,1.175
331.579,1.181
331.579,1.354
331.579,1.54
331.579,1.572
331.579,1.731
331.579,1.827
331.687,0.663
331.687,0.682
331.687,0.751
331.687,0.821
331.687,0.853
331.687,0.912
331.687,1.008
331.687,1.04
331.687,1.06
331.687,1.071
331.687,1.283
331.687,1.36
331.687,1.457
331.687,1.489
331.687,1.494
331.687,1.5
331.687,1.835
331.849,0.802
331.849,0.821
331.849,0.899
331.849,0.945
331.849,0.95
331.849,1.04
331.849,1.079
331.849,1.084
331.849,1.162
331.849,1.194
331.849,1.218
331.849,1.347
331.849,1.385
331.849,1.393
331.849,1.591
331.849,1.698
331.849,2.685
331.957,0.599
331.957,0.668
331.957,0.95
331.957,1.052
331.957,1.154
331.957,1.194
331.957,1.264
331.957,1.583
331.957,1.814
331.957,1.969
332.066,0.502
332.066,0.591
332.066,0.687
332.066,0.706
332.066,0.738
332.066,0.746
332.066,0.816
332.066,0.95
332.066,1.13
332.066,1.206
332.066,1.264
332.066,1.309
332.066,1.315
332.066,1.321
332.066,1.578
332.066,1.706
332.066,1.859
332.228,0.599
332.228,0.674
332.228,1.092
332.228,1.098
332.228,1.135
332.228,1.334
332.228,1.5
332.228,1.513
332.228,1.731
332.336,0.463
332.336,0.687
332.336,0.714
332.336,0.802
332.336,0.95
332.336,1.047
332.336,1.079
332.336,1.111
332.336,1.154
332.336,1.199
332.336,1.213
332.336,1.457
332.336,1.564
332.336,1.757
332.336,1.79
332.498,0.599
332.498,0.617
332.498,0.719
332.498,0.848
332.498,0.867
332.498,0.872
332.498,0.904
332.498,0.963
332.498,0.988
332.498,1.052
332.498,1.079
332.498,1.092
332.498,1.238
332.498,1.277
332.498,1.366
332.498,1.398
332.498,1.462
332.498,1.513
332.498,1.604
332.607,0.599
332.607,0.726
332.607,0.797
332.607,0.835
332.607,0.899
332.607,1.098
332.607,1.269
332.715,0.558
332.715,0.631
332.715,0.746
332.715,0.757
332.715,0.797
332.715,0.829
332.715,0.867
332.715,0.88
332.715,0.899
332.715,0.982
332.715,1.001
332.715,1.065
332.715,1.13
332.715,1.143
332.715,1.154
332.715,1.36
332.715,1.642
332.715,1.993
332.715,2.264
332.715,2.463
332.877,0.526
332.877,0.623
332.877,0.642
332.877,0.719
332.877,1.052
332.877,1.111
332.877,1.206
332.877,1.258
332.877,1.334
332.877,1.366
332.877,1.476
332.877,1.481
332.877,1.731
332.877,1.751
332.985,0.655
332.985,0.789
332.985,0.797
332.985,0.821
332.985,0.829
332.985,0.982
332.985,1.02
332.985,1.111
332.985,1.162
332.985,1.181
332.985,1.238
332.985,1.245
332.985,1.296
332.985,1.301
332.985,1.379
332.985,1.462
332.985,1.564
332.985,1.693
333.121,0.623
333.121,0.674
333.121,0.682
333.121,0.757
333.121,0.797
333.121,0.848
333.121,0.931
333.121,1.052
333.121,1.06
333.121,1.084
333.121,1.385
333.121,1.559
333.121,1.866
333.121,2.052
333.256,0.694
333.256,0.802
333.256,0.816
333.256,0.867
333.256,0.95
333.256,1.162
333.256,1.469
333.256,1.489
333.256,1.564
333.256,1.698
333.256,2.039
333.256,2.16
333.364,0.682
333.364,0.853
333.364,0.918
333.364,0.931
333.364,0.937
333.364,0.945
333.364,0.969
333.364,1.079
333.364,1.199
333.364,1.379
333.364,1.513
333.364,1.559
333.364,1.572
333.364,1.918
333.526,0.617
333.526,0.674
333.526,0.738
333.526,0.789
333.526,0.861
333.526,0.937
333.526,0.963
333.526,1.008
333.526,1.02
333.526,1.079
333.526,1.258
333.526,1.54
333.526,1.835
333.635,0.578
333.635,0.809
333.635,0.816
333.635,0.821
333.635,0.84
333.635,0.853
333.635,0.892
333.635,0.904
333.635,1.065
333.635,1.167
333.635,1.213
333.635,2.128
333.77,0.585
333.77,0.623
333.77,0.631
333.77,0.726
333.77,0.84
333.77,0.861
333.77,0.867
333.77,0.988
333.77,0.996
333.77,1.028
333.77,1.06
333.77,1.135
333.77,1.154
333.77,1.238
333.77,1.264
333.77,1.406
333.77,1.481
333.77,1.521
333.77,1.572
333.77,1.596
333.77,1.961
333.77,2.071
333.77,2.103
333.77,2.168
333.905,0.668
333.905,0.853
333.905,0.861
333.905,0.912
333.905,0.969
333.905,1.052
333.905,1.084
333.905,1.661
333.905,1.712
333.905,1.731
333.905,2.358
333.905,3.05
334.013,0.558
334.013,0.631
334.013,0.682
334.013,0.687
334.013,0.714
334.013,0.789
334.013,0.809
334.013,0.829
334.013,0.835
334.013,1.135
334.013,1.148
334.013,1.264
334.013,1.283
334.013,1.469
334.013,1.508
334.013,1.527
334.013,1.635
334.013,1.668
334.013,1.918
334.013,1.942
334.013,2.243
334.176,0.463
334.176,0.507
334.176,0.694
334.176,0.746
334.176,0.778
334.176,0.835
334.176,0.892
334.176,0.918
334.176,0.963
334.176,0.969
334.176,0.982
334.176,1.008
334.176,1.13
334.176,1.186
334.176,1.199
334.176,1.277
334.176,1.347
334.176,1.366
334.176,1.489
334.176,1.918
334.176,2.339
334.284,0.495
334.284,0.578
334.284,0.611
334.284,0.668
334.284,0.765
334.284,0.809
334.284,0.955
334.284,1.167
334.284,1.226
334.284,1.238
334.284,1.591
334.284,1.795
334.284,1.808
334.284,2.264
334.392,0.816
334.392,0.988
334.392,1.213
334.392,1.25
334.392,1.406
334.392,1.54
334.392,1.623
334.554,0.585
334.554,0.674
334.554,0.789
334.554,0.821
334.554,0.829
334.554,0.848
334.554,0.904
334.554,0.925
334.554,0.955
334.554,0.996
334.554,1.199
334.554,1.301
334.554,1.347
334.554,1.469
334.554,1.674
334.554,1.693
334.554,1.763
334.554,1.776
334.662,0.694
334.662,0.733
334.662,0.789
334.662,0.816
334.662,0.95
334.662,1.033
334.662,1.162
334.662,1.527
334.662,1.596
334.662,1.604
334.662,1.615
334.662,1.949
334.662,1.975
334.825,0.797
334.825,0.821
334.825,0.835
334.825,0.899
334.825,0.912
334.825,0.925
334.825,0.982
334.825,0.996
334.825,1.033
334.825,1.36
334.825,1.425
334.825,1.489
334.825,1.572
334.825,1.937
334.825,2.039
334.933,0.642
334.933,0.687
334.933,0.694
334.933,0.809
334.933,0.872
334.933,0.886
334.933,0.892
334.933,0.904
334.933,0.931
334.933,1.008
334.933,1.014
334.933,1.199
334.933,1.232
334.933,1.264
334.933,1.36
334.933,1.559
334.933,1.564
334.933,1.873
335.041,0.526
335.041,0.572
335.041,0.642
335.041,0.88
335.041,0.945
335.041,0.969
335.041,0.977
335.041,1.04
335.041,1.065
335.041,1.135
335.041,1.167
335.041,1.629
335.041,2.09
335.204,0.668
335.204,0.816
335.204,0.848
335.204,0.886
335.204,0.925
335.204,0.931
335.204,1.001
335.204,1.02
335.204,1.04
335.204,1.052
335.204,1.092
335.204,1.111
335.204,1.213
335.204,1.814
335.204,1.891
335.204,2.417
335.312,0.682
335.312,0.738
335.312,0.77
335.312,0.784
335.312,0.789
335.312,0.809
335.312,0.899
335.312,0.963
335.312,0.969
335.312,1.123
335.312,1.213
335.312,1.218
335.312,1.232
335.312,1.258
335.312,1.583
335.312,1.655
335.447,0.578
335.447,0.611
335.447,0.674
335.447,0.687
335.447,0.706
335.447,0.733
335.447,0.84
335.447,0.848
335.447,0.892
335.447,0.996
335.447,1.033
335.447,1.218
335.447,1.321
335.447,1.36
335.447,1.79
335.447,1.835
335.447,2.103
335.582,0.521
335.582,0.668
335.582,0.674
335.582,0.733
335.582,0.757
335.582,0.809
335.582,0.821
335.582,1.047
335.582,1.098
335.582,1.143
335.582,1.167
335.582,1.213
335.582,1.226
335.582,1.264
335.582,1.301
335.582,1.578
335.582,1.803
335.582,1.827
335.582,2.026
335.582,2.09
335.582,2.315
335.69,0.611
335.69,0.663
335.69,0.797
335.69,0.848
335.69,0.872
335.69,0.931
335.69,0.95
335.69,1.008
335.69,1.028
335.69,1.033
335.69,1.092
335.69,1.91
335.69,1.918
335.69,1.949
335.69,2.052
335.69,2.302
335.69,2.718
335.853,0.726
335.853,0.746
335.853,0.848
335.853,0.867
335.853,0.945
335.853,0.982
335.853,1.194
335.853,1.309
335.961,0.534
335.961,0.548
335.961,0.701
335.961,0.746
335.961,0.802
335.961,0.977
335.961,0.982
335.961,1.213
335.961,1.291
335.961,1.334
335.961,1.347
335.961,1.929
335.961,2.417
336.096,0.521
336.096,0.558
336.096,0.566
336.096,0.714
336.096,0.77
336.096,0.797
336.096,0.84
336.096,0.853
336.096,0.861
336.096,0.867
336.096,0.912
336.096,1.028
336.096,1.084
336.096,1.13
336.096,1.226
336.096,1.552
336.096,1.583
336.096,1.604
336.096,1.924
336.096,2.09
336.096,2.109
336.231,0.765
336.231,0.784
336.231,0.848
336.231,1.06
336.231,1.092
336.231,1.098
336.231,1.199
336.231,1.232
336.231,1.615
336.231,1.635
336.231,1.661
336.231,1.693
336.231,2.122
336.231,2.519
336.231,2.731
336.34,0.578
336.34,0.617
336.34,0.848
336.34,0.912
336.34,0.931
336.34,1.014
336.34,1.02
336.34,1.092
336.34,1.116
336.34,1.808
336.34,3.237
336.502,0.719
336.502,0.778
336.502,0.829
336.502,0.892
336.502,0.925
336.502,1.167
336.502,1.469
336.502,1.604
336.502,1.693
336.502,1.739
336.502,2.187
336.61,0.502
336.61,0.585
336.61,0.623
336.61,0.714
336.61,0.816
336.61,0.892
336.61,0.969
336.61,0.977
336.61,1.123
336.61,1.559
336.61,1.629
336.61,2.09
336.61,2.237
336.61,3.243
336.718,0.655
336.718,0.821
336.718,0.84
336.718,0.861
336.718,0.867
336.718,0.912
336.718,0.925
336.718,0.955
336.718,0.969
336.718,1.008
336.718,1.154
336.718,1.277
336.718,1.328
336.718,1.961
336.881,0.631
336.881,0.701
336.881,0.746
336.881,0.778
336.881,0.816
336.881,0.848
336.881,0.867
336.881,0.872
336.881,0.945
336.881,0.977
336.881,1.084
336.881,1.098
336.881,1.232
336.881,1.238
336.881,1.269
336.881,1.277
336.881,1.283
336.881,1.296
336.881,1.688
336.881,1.969
336.881,2.423
336.989,0.4
336.989,0.456
336.989,0.663
336.989,0.84
336.989,0.848
336.989,0.88
336.989,0.899
336.989,0.996
336.989,1.103
336.989,1.111
336.989,1.213
336.989,1.245
336.989,1.258
336.989,1.859
336.989,2.085
337.151,0.585
337.151,0.631
337.151,0.663
337.151,0.687
337.151,0.733
337.151,0.802
337.151,0.899
337.151,0.904
337.151,0.945
337.151,0.955
337.151,1.103
337.151,1.213
337.151,1.36
337.151,1.366
337.151,1.929
337.151,1.937
337.259,0.475
337.259,0.599
337.259,0.733
337.259,0.757
337.259,0.816
337.259,0.848
337.259,0.88
337.259,0.969
337.259,0.996
337.259,1.028
337.259,1.033
337.259,1.098
337.259,1.103
337.259,1.347
337.259,1.417
337.259,1.425
337.259,2.538
337.368,0.578
337.368,0.757
337.368,0.765
337.368,0.821
337.368,0.829
337.368,0.912
337.368,0.918
337.368,0.925
337.368,1.226
337.368,1.481
337.368,1.61
337.368,1.668
337.368,1.841
337.368,1.873
337.368,1.91
337.368,2.09
337.53,0.489
337.53,0.65
337.53,0.687
337.53,0.861
337.53,0.963
337.53,0.996
337.53,1.02
337.53,1.079
337.53,1.213
337.53,1.238
337.53,1.635
337.53,1.693
337.53,1.924
337.638,0.502
337.638,0.642
337.638,0.809
337.638,0.829
337.638,0.892
337.638,0.904
337.638,0.912
337.638,0.969
337.638,0.982
337.638,1.04
337.638,1.052
337.638,1.065
337.638,1.13
337.638,1.167
337.638,1.238
337.638,1.258
337.638,1.668
337.638,1.866
337.773,0.701
337.773,0.835
337.773,0.867
337.773,0.88
337.773,1.028
337.773,1.079
337.773,1.092
337.773,1.148
337.773,1.296
337.773,1.354
337.773,1.417
337.773,1.596
337.773,1.615
337.773,2.237
337.773,2.372
337.773,2.685
337.909,0.757
337.909,0.821
337.909,0.861
337.909,1.001
337.909,1.008
337.909,1.135
337.909,1.277
337.909,1.301
337.909,1.43
337.909,1.572
337.909,1.975
338.017,0.757
338.017,0.802
338.017,0.861
338.017,0.904
338.017,0.918
338.017,0.925
338.017,1.13
338.017,1.162
338.017,1.218
338.017,1.264
338.017,1.269
338.017,1.635
338.017,2.001
338.179,0.631
338.179,0.809
338.179,0.829
338.179,0.835
338.179,0.88
338.179,0.899
338.179,0.904
338.179,0.937
338.179,1.028
338.179,1.206
338.179,1.301
338.179,1.444
338.179,1.596
338.179,1.647
338.287,0.642
338.287,0.663
338.287,0.719
338.287,0.802
338.287,0.848
338.287,0.892
338.287,1.291
338.287,1.301
338.287,1.513
338.287,1.725
338.287,1.835
338.287,1.988
338.287,2.012
338.287,2.27
338.396,0.534
338.396,0.701
338.396,0.719
338.396,0.802
338.396,0.829
338.396,0.861
338.396,0.872
338.396,0.886
338.396,1.079
338.396,1.116
338.396,1.5
338.396,1.545
338.396,1.822
338.396,1.937
338.396,2.097
338.558,0.617
338.558,0.802
338.558,0.853
338.558,0.872
338.558,0.886
338.558,0.963
338.558,1.071
338.558,1.084
338.558,1.13
338.558,1.186
338.558,1.218
338.558,1.481
338.558,1.688
338.558,1.79
338.666,0.599
338.666,0.623
338.666,0.642
338.666,0.706
338.666,0.726
338.666,0.789
338.666,0.816
338.666,0.835
338.666,0.848
338.666,0.892
338.666,0.969
338.666,0.977
338.666,1.143
338.666,1.154
338.666,1.186
338.666,1.328
338.666,1.942
338.666,1.969
338.666,2.001
338.828,0.572
338.828,0.663
338.828,0.668
338.828,0.706
338.828,0.789
338.828,0.886
338.828,0.912
338.828,1.366
338.828,1.457
338.828,1.956
338.936,0.515
338.936,0.872
338.936,0.904
338.936,0.937
338.936,0.996
338.936,1.001
338.936,1.014
338.936,1.206
338.936,1.283
338.936,1.615
339.045,0.604
339.045,0.636
339.045,0.714
339.045,0.797
339.045,0.809
339.045,0.872
339.045,0.892
339.045,0.899
339.045,1.02
339.045,1.135
339.045,1.162
339.045,1.181
339.045,1.559
339.045,1.629
339.045,2.007
339.207,0.77
339.207,0.816
339.207,0.853
339.207,0.867
339.207,0.925
339.207,0.937
339.207,1.162
339.207,1.462
339.207,1.481
339.207,1.744
339.207,1.929
339.207,2.034
339.207,2.251
339.315,0.757
339.315,0.816
339.315,0.829
339.315,0.835
339.315,0.95
339.315,0.988
339.315,1.065
339.315,1.258
339.315,1.393
339.315,1.79
339.315,2.058
339.45,0.65
339.45,1.258
339.45,1.521
339.45,1.79
339.45,1.891
339.586,0.829
339.586,0.848
339.586,0.872
339.586,0.912
339.586,0.925
339.586,0.937
339.586,1.001
339.586,1.444
339.586,1.527
339.586,1.615
339.694,0.526
339.694,0.636
339.694,0.687
339.694,0.925
339.694,0.945
339.694,1.226
339.694,1.54
339.694,1.552
339.694,1.583
339.694,2.602
339.856,0.778
339.856,0.802
339.856,0.925
339.856,0.945
339.856,0.977
339.856,1.001
339.856,1.04
339.856,2.012
339.964,0.663
339.964,0.701
339.964,0.802
339.964,0.84
339.964,0.945
339.964,1.008
339.964,1.111
339.964,1.186
339.964,1.552
339.964,1.68
339.964,2.366
340.1,0.726
340.1,0.784
340.1,0.802
340.1,0.816
340.1,0.867
340.1,0.892
340.1,0.904
340.1,0.955
340.1,0.996
340.1,1.071
340.1,1.693
340.1,1.739
340.235,0.835
340.235,0.88
340.235,1.13
340.235,1.79
340.235,1.897
340.343,0.631
340.343,0.65
340.343,0.674
340.343,0.835
340.343,0.945
340.343,0.963
340.343,0.988
340.343,1.052
340.343,1.5
340.343,1.572
340.343,1.924
340.505,0.631
340.505,0.867
340.505,0.88
340.505,0.977
340.505,1.148
340.614,0.451
340.614,0.682
340.614,0.733
340.614,0.738
340.614,0.784
340.614,0.797
340.614,0.872
340.614,0.996
340.614,1.008
340.614,1.238
340.614,1.393
340.614,1.481
340.614,1.591
340.614,1.854
340.614,1.942
340.614,2.064
340.722,0.663
340.722,0.668
340.722,0.714
340.722,0.797
340.722,0.853
340.722,0.88
340.722,1.181
340.722,1.508
340.722,1.822
340.722,1.924
340.884,0.816
340.884,0.886
340.884,0.912
340.884,0.931
340.884,1.001
340.884,1.194
340.884,1.374
340.884,2.001
340.884,2.064
340.992,0.526
340.992,0.797
340.992,0.821
340.992,0.848
340.992,0.892
340.992,0.945
340.992,1.116
340.992,1.513
340.992,1.993
341.155,0.682
341.155,0.789
341.155,0.797
341.155,0.867
341.155,0.963
341.155,1.033
341.155,1.668
341.155,2.731
341.263,0.784
341.263,0.925
341.263,1.283
341.263,1.795
341.263,1.91
341.263,2.039
341.263,2.16
341.263,2.533
341.371,0.534
341.371,0.655
341.371,0.706
341.371,0.789
341.371,1.001
341.371,2.044
341.533,0.604
341.533,0.611
341.533,0.706
341.533,0.751
341.533,0.816
341.533,0.829
341.533,0.872
341.533,0.912
341.533,1.098
341.533,1.194
341.533,1.206
341.533,1.25
341.533,1.277
341.533,1.91
341.642,0.784
341.642,1.079
341.642,1.181
341.642,1.296
341.642,1.444
341.642,1.61
341.642,1.647
341.777,0.797
341.777,0.821
341.777,0.899
341.777,0.925
341.777,1.5
341.777,2.109
341.912,0.636
341.912,0.789
341.912,0.88
341.912,0.95
341.912,1.028
341.912,1.092
341.912,2.085
342.02,0.789
342.02,0.848
342.02,1.116
342.02,1.175
342.02,1.194
342.02,1.846
342.02,1.988
342.183,0.719
342.183,1.457
342.183,1.706
342.291,0.572
342.291,0.687
342.291,0.765
342.291,0.821
342.291,0.829
342.291,0.904
342.291,1.398
342.291,1.552
342.291,1.72
342.291,2.955
342.426,0.655
342.426,0.867
342.426,1.02
342.426,1.084
342.426,1.411
342.426,2.097
342.561,0.853
342.561,0.861
342.561,0.88
342.561,0.925
342.561,1.079
342.561,1.206
342.561,1.866
342.67,0.65
342.67,0.706
342.67,0.904
342.67,0.982
342.67,1.033
342.67,1.098
342.67,1.334
342.67,1.744
342.67,2.212
342.832,0.617
342.832,2.09
342.94,0.617
342.94,0.623
342.94,0.682
342.94,0.816
342.94,0.872
342.94,1.103
342.94,1.232
342.94,2.372
342.94,3.257
343.048,0.77
343.048,0.886
343.048,0.918
343.048,0.95
343.048,1.296
343.048,2.109
343.048,2.141
343.211,0.694
343.211,0.816
343.211,0.955
343.211,0.963
343.211,0.969
343.211,1.04
343.211,1.283
343.211,1.674
343.211,1.866
343.319,0.816
343.319,0.872
343.319,1.25
343.319,1.437
343.481,0.663
343.481,0.95
343.589,0.765
343.589,1.232
343.589,1.841
343.589,1.866
343.589,1.891
343.589,2.052
343.589,2.192
343.697,0.515
343.697,0.65
343.697,0.988
343.697,1.04
343.697,1.232
343.697,1.258
343.697,1.751
343.697,2.039
343.697,2.378
343.697,2.417
343.86,0.746
343.86,1.148
343.86,1.956
343.86,1.961
343.968,0.778
343.968,0.802
343.968,0.937
343.968,0.969
343.968,0.977
343.968,1.028
343.968,1.052
343.968,1.186
343.968,1.739
343.968,1.757
343.968,1.79
344.103,0.963
344.103,1.232
344.103,1.245
344.103,1.347
344.103,2.441
344.238,0.611
344.238,0.642
344.238,0.726
344.238,0.77
344.238,0.835
344.238,0.848
344.238,0.88
344.238,0.912
344.238,0.918
344.238,1.079
344.238,1.098
344.238,1.111
344.238,1.866
344.347,0.872
344.347,0.931
344.347,0.982
344.509,1.065
344.509,1.731
344.617,0.682
344.617,0.789
344.617,0.829
344.617,0.982
344.617,1.647
344.617,1.822
344.725,0.789
344.725,0.84
344.725,1.476
344.725,2.372
344.888,0.899
344.996,0.955
344.996,1.354
345.158,0.604
345.158,0.719
345.158,0.789
345.266,0.982
345.266,2.256
345.375,0.809
345.375,0.821
345.375,2.378
345.375,2.398
345.537,0.65
345.537,0.88
345.537,0.963
345.537,1.052
345.645,0.802
345.645,0.945
345.645,1.264
345.78,1.347
345.916,0.631
345.916,0.674
345.916,0.682
345.916,0.88
345.916,2.814
346.024,0.746
346.024,1.315
346.024,2.071
346.024,2.085
346.186,0.963
346.186,1.309
346.186,2.283
346.294,1.04
346.294,1.047
346.294,1.366
346.294,1.68
346.294,1.698
346.43,1.154
346.43,1.406
346.565,0.861
346.673,0.714
346.835,0.861
346.835,1.02
346.835,1.975
347.052,0.84
347.052,1.269
