series,x_pt,value_degF_or_deg
wind_direction_deg,222.96,232.18
wind_direction_deg,222.96,227.53
wind_direction_deg,223.14,231.86
wind_direction_deg,223.14,228.94
wind_direction_deg,223.14,227.86
wind_direction_deg,223.2,229.59
wind_direction_deg,223.2,228.18
wind_direction_deg,223.38,230.88
wind_direction_deg,223.38,229.05
wind_direction_deg,223.44,229.05
wind_direction_deg,223.62,232.18
wind_direction_deg,223.62,231.64
wind_direction_deg,223.62,229.05
wind_direction_deg,223.68,231.86
wind_direction_deg,223.68,229.69
wind_direction_deg,223.86,232.18
wind_direction_deg,223.86,229.05
wind_direction_deg,223.92,231.53
wind_direction_deg,223.92,229.05
wind_direction_deg,223.98,232.29
wind_direction_deg,224.16,229.37
wind_direction_deg,224.22,232.5
wind_direction_deg,224.4,232.61
wind_direction_deg,224.46,229.8
wind_direction_deg,224.58,231.64
wind_direction_deg,224.64,232.72
wind_direction_deg,224.64,230.02
wind_direction_deg,224.7,229.59
wind_direction_deg,224.76,229.8
wind_direction_deg,224.76,229.48
wind_direction_deg,224.82,231.1
wind_direction_deg,224.82,229.48
wind_direction_deg,224.88,232.5
wind_direction_deg,224.88,229.48
wind_direction_deg,224.88,229.26
wind_direction_deg,225.0,229.69
wind_direction_deg,225.0,228.94
wind_direction_deg,225.06,229.59
wind_direction_deg,225.12,232.61
wind_direction_deg,225.12,230.02
wind_direction_deg,225.24,232.61
wind_direction_deg,225.3,229.37
wind_direction_deg,225.48,232.4
wind_direction_deg,225.48,226.99
wind_direction_deg,225.54,229.48
wind_direction_deg,225.66,226.56
wind_direction_deg,225.9,226.13
wind_direction_deg,226.02,232.07
wind_direction_deg,226.02,226.02
wind_direction_deg,226.26,231.53
wind_direction_deg,226.26,226.13
wind_direction_deg,226.26,225.69
wind_direction_deg,226.32,231.21
wind_direction_deg,226.5,225.37
wind_direction_deg,226.56,230.34
wind_direction_deg,226.62,225.05
wind_direction_deg,226.74,228.5
wind_direction_deg,226.74,225.37
wind_direction_deg,226.8,224.83
wind_direction_deg,226.86,229.15
wind_direction_deg,226.92,228.83
wind_direction_deg,226.92,224.5
wind_direction_deg,226.98,228.5
wind_direction_deg,226.98,225.37
wind_direction_deg,227.04,228.5
wind_direction_deg,227.04,228.4
wind_direction_deg,227.04,224.07
wind_direction_deg,227.16,228.4
wind_direction_deg,227.22,223.32
wind_direction_deg,227.28,228.18
wind_direction_deg,227.46,222.34
wind_direction_deg,227.76,227.75
wind_direction_deg,227.88,227.32
wind_direction_deg,227.88,221.69
wind_direction_deg,228.0,226.99
wind_direction_deg,228.12,221.48
wind_direction_deg,228.18,226.77
wind_direction_deg,228.3,226.45
wind_direction_deg,228.36,221.26
wind_direction_deg,228.36,221.05
wind_direction_deg,228.54,225.69
wind_direction_deg,228.54,220.61
wind_direction_deg,228.66,224.5
wind_direction_deg,228.72,220.29
wind_direction_deg,228.84,224.5
wind_direction_deg,228.84,220.07
wind_direction_deg,228.96,219.64
wind_direction_deg,229.02,223.75
wind_direction_deg,229.08,219.42
wind_direction_deg,229.14,224.07
wind_direction_deg,229.32,218.99
wind_direction_deg,229.38,223.75
wind_direction_deg,229.56,218.77
wind_direction_deg,229.62,223.32
wind_direction_deg,229.8,218.56
wind_direction_deg,229.92,222.67
wind_direction_deg,230.04,218.56
wind_direction_deg,230.1,222.34
wind_direction_deg,230.16,221.48
wind_direction_deg,230.16,218.34
wind_direction_deg,230.22,222.13
wind_direction_deg,230.28,218.34
wind_direction_deg,230.34,221.69
wind_direction_deg,230.34,221.59
wind_direction_deg,230.4,221.48
wind_direction_deg,230.4,218.34
wind_direction_deg,230.46,221.48
wind_direction_deg,230.52,217.69
wind_direction_deg,230.58,221.37
wind_direction_deg,230.58,221.26
wind_direction_deg,230.76,220.29
wind_direction_deg,230.82,221.37
wind_direction_deg,231.0,220.5
wind_direction_deg,231.0,217.69
wind_direction_deg,231.06,221.15
wind_direction_deg,231.24,217.48
wind_direction_deg,231.3,220.83
wind_direction_deg,231.42,220.4
wind_direction_deg,231.48,217.59
wind_direction_deg,231.54,217.48
wind_direction_deg,231.66,220.5
wind_direction_deg,231.78,220.5
wind_direction_deg,231.78,219.96
wind_direction_deg,231.78,217.69
wind_direction_deg,231.84,217.26
wind_direction_deg,232.02,220.29
wind_direction_deg,232.08,217.37
wind_direction_deg,232.2,216.94
wind_direction_deg,232.26,220.4
wind_direction_deg,232.56,219.86
wind_direction_deg,232.56,216.72
wind_direction_deg,232.68,219.75
wind_direction_deg,232.68,219.64
wind_direction_deg,232.92,219.96
wind_direction_deg,232.98,219.75
wind_direction_deg,233.04,219.86
wind_direction_deg,233.04,216.72
wind_direction_deg,233.16,220.5
wind_direction_deg,233.4,220.83
wind_direction_deg,233.4,220.72
wind_direction_deg,233.46,220.61
wind_direction_deg,233.46,216.94
wind_direction_deg,233.64,221.15
wind_direction_deg,233.64,221.05
wind_direction_deg,233.7,217.15
wind_direction_deg,233.94,222.56
wind_direction_deg,233.94,217.37
wind_direction_deg,234.18,218.02
wind_direction_deg,234.24,223.53
wind_direction_deg,234.42,224.29
wind_direction_deg,234.42,218.23
wind_direction_deg,234.66,225.26
wind_direction_deg,234.66,218.45
wind_direction_deg,234.72,225.48
wind_direction_deg,234.9,218.88
wind_direction_deg,235.02,226.34
wind_direction_deg,235.08,219.42
wind_direction_deg,235.2,227.1
wind_direction_deg,235.44,228.07
wind_direction_deg,235.56,221.37
wind_direction_deg,235.68,228.94
wind_direction_deg,235.74,221.91
wind_direction_deg,235.86,229.37
wind_direction_deg,235.98,229.48
wind_direction_deg,235.98,222.88
wind_direction_deg,236.1,229.8
wind_direction_deg,236.22,223.86
wind_direction_deg,236.28,224.07
wind_direction_deg,236.46,230.99
wind_direction_deg,236.52,224.72
wind_direction_deg,236.76,231.64
wind_direction_deg,236.82,225.91
wind_direction_deg,237.0,226.67
wind_direction_deg,237.06,232.18
wind_direction_deg,237.12,227.1
wind_direction_deg,237.24,227.53
wind_direction_deg,237.3,232.5
wind_direction_deg,237.36,227.53
wind_direction_deg,237.42,230.02
wind_direction_deg,237.48,227.86
wind_direction_deg,237.54,232.72
wind_direction_deg,237.66,229.69
wind_direction_deg,237.72,228.61
wind_direction_deg,237.78,229.59
wind_direction_deg,237.9,229.48
wind_direction_deg,237.96,229.15
wind_direction_deg,238.02,229.37
wind_direction_deg,238.08,229.69
wind_direction_deg,238.14,229.59
wind_direction_deg,238.14,229.15
wind_direction_deg,238.2,229.15
wind_direction_deg,238.26,229.05
wind_direction_deg,238.32,229.91
wind_direction_deg,238.32,228.94
wind_direction_deg,238.44,232.5
wind_direction_deg,238.44,228.61
wind_direction_deg,238.5,228.83
wind_direction_deg,238.56,232.4
wind_direction_deg,238.56,228.07
wind_direction_deg,238.68,232.18
wind_direction_deg,238.8,232.18
wind_direction_deg,238.86,227.21
wind_direction_deg,238.92,231.96
wind_direction_deg,239.04,231.86
wind_direction_deg,239.1,226.45
wind_direction_deg,239.16,231.64
wind_direction_deg,239.16,226.23
wind_direction_deg,239.28,231.64
wind_direction_deg,239.52,225.48
wind_direction_deg,239.58,231.21
wind_direction_deg,239.64,225.15
wind_direction_deg,239.76,224.61
wind_direction_deg,239.82,230.67
wind_direction_deg,239.88,230.34
wind_direction_deg,240.12,229.48
wind_direction_deg,240.36,228.83
wind_direction_deg,240.54,228.29
wind_direction_deg,240.6,228.07
wind_direction_deg,241.02,227.21
wind_direction_deg,241.08,226.88
wind_direction_deg,241.32,226.02
wind_direction_deg,242.94,208.4
wind_direction_deg,243.18,207.1
wind_direction_deg,243.24,206.67
wind_direction_deg,243.48,206.02
wind_direction_deg,243.6,205.8
wind_direction_deg,243.84,205.37
wind_direction_deg,243.96,205.26
wind_direction_deg,244.2,204.94
wind_direction_deg,244.5,204.61
wind_direction_deg,244.56,209.59
wind_direction_deg,244.74,208.5
wind_direction_deg,244.8,208.07
wind_direction_deg,244.86,208.07
wind_direction_deg,244.92,207.75
wind_direction_deg,244.98,207.86
wind_direction_deg,244.98,207.75
wind_direction_deg,244.98,204.4
wind_direction_deg,245.1,207.64
wind_direction_deg,245.16,207.53
wind_direction_deg,245.16,204.72
wind_direction_deg,245.16,204.4
wind_direction_deg,245.22,207.42
wind_direction_deg,245.4,207.53
wind_direction_deg,245.4,204.4
wind_direction_deg,245.64,207.53
wind_direction_deg,245.64,204.4
wind_direction_deg,245.7,207.21
wind_direction_deg,245.76,204.4
wind_direction_deg,245.94,207.32
wind_direction_deg,245.94,206.56
wind_direction_deg,246.0,204.18
wind_direction_deg,246.12,204.07
wind_direction_deg,246.18,207.21
wind_direction_deg,246.18,207.1
wind_direction_deg,246.24,204.94
wind_direction_deg,246.36,207.1
wind_direction_deg,246.36,204.18
wind_direction_deg,246.36,203.96
wind_direction_deg,246.42,206.88
wind_direction_deg,246.48,204.5
wind_direction_deg,246.54,207.21
wind_direction_deg,246.6,207.1
wind_direction_deg,246.6,203.96
wind_direction_deg,246.72,207.1
wind_direction_deg,246.72,206.99
wind_direction_deg,246.78,206.99
wind_direction_deg,246.84,205.48
wind_direction_deg,246.96,207.42
wind_direction_deg,246.96,207.32
wind_direction_deg,247.08,204.72
wind_direction_deg,247.2,204.4
wind_direction_deg,247.32,204.5
wind_direction_deg,247.32,204.29
wind_direction_deg,247.44,203.96
wind_direction_deg,247.5,207.21
wind_direction_deg,247.5,204.29
wind_direction_deg,247.56,205.05
wind_direction_deg,247.56,203.53
wind_direction_deg,247.62,203.32
wind_direction_deg,247.74,206.77
wind_direction_deg,247.74,204.5
wind_direction_deg,247.74,203.21
wind_direction_deg,247.86,202.77
wind_direction_deg,247.98,204.72
wind_direction_deg,247.98,202.13
wind_direction_deg,248.22,205.15
wind_direction_deg,248.22,200.94
wind_direction_deg,248.34,207.1
wind_direction_deg,248.46,206.67
wind_direction_deg,248.46,200.83
wind_direction_deg,248.58,206.34
wind_direction_deg,248.7,206.23
wind_direction_deg,248.7,199.86
wind_direction_deg,248.82,205.91
wind_direction_deg,248.94,198.77
wind_direction_deg,249.0,205.37
wind_direction_deg,249.0,202.99
wind_direction_deg,249.0,199.86
wind_direction_deg,249.06,205.15
wind_direction_deg,249.12,197.05
wind_direction_deg,249.18,196.94
wind_direction_deg,249.24,204.83
wind_direction_deg,249.24,202.99
wind_direction_deg,249.24,199.86
wind_direction_deg,249.36,204.4
wind_direction_deg,249.42,195.53
wind_direction_deg,249.6,203.32
wind_direction_deg,249.6,193.59
wind_direction_deg,249.66,193.15
wind_direction_deg,249.84,201.91
wind_direction_deg,249.84,192.61
wind_direction_deg,249.9,192.29
wind_direction_deg,250.08,202.02
wind_direction_deg,250.08,190.88
wind_direction_deg,250.2,190.45
wind_direction_deg,250.32,201.05
wind_direction_deg,250.44,189.69
wind_direction_deg,250.56,199.75
wind_direction_deg,250.8,197.91
wind_direction_deg,250.86,197.8
wind_direction_deg,250.98,188.94
wind_direction_deg,251.04,196.5
wind_direction_deg,251.22,194.56
wind_direction_deg,251.22,189.05
wind_direction_deg,251.22,188.83
wind_direction_deg,251.34,194.13
wind_direction_deg,251.4,192.07
wind_direction_deg,251.46,193.69
wind_direction_deg,251.46,190.88
wind_direction_deg,251.46,188.72
wind_direction_deg,251.58,193.37
wind_direction_deg,251.58,188.72
wind_direction_deg,251.64,191.21
wind_direction_deg,251.7,192.07
wind_direction_deg,251.7,191.53
wind_direction_deg,251.82,191.64
wind_direction_deg,251.88,192.29
wind_direction_deg,251.88,191.86
wind_direction_deg,251.94,191.53
wind_direction_deg,251.94,191.32
wind_direction_deg,251.94,188.4
wind_direction_deg,252.12,192.5
wind_direction_deg,252.18,192.94
wind_direction_deg,252.18,191.53
wind_direction_deg,252.18,188.4
wind_direction_deg,252.24,191.53
wind_direction_deg,252.36,193.8
wind_direction_deg,252.42,193.26
wind_direction_deg,252.48,191.21
wind_direction_deg,252.54,195.53
wind_direction_deg,252.78,197.8
wind_direction_deg,252.96,189.05
wind_direction_deg,253.02,199.96
wind_direction_deg,253.2,190.45
wind_direction_deg,253.2,189.69
wind_direction_deg,253.26,202.02
wind_direction_deg,253.26,190.02
wind_direction_deg,253.32,202.34
wind_direction_deg,253.44,190.77
wind_direction_deg,253.5,203.1
wind_direction_deg,253.5,191.1
wind_direction_deg,253.56,203.42
wind_direction_deg,253.74,205.37
wind_direction_deg,253.74,191.53
wind_direction_deg,253.8,205.69
wind_direction_deg,253.98,192.83
wind_direction_deg,254.04,206.77
wind_direction_deg,254.28,207.75
wind_direction_deg,254.28,194.77
wind_direction_deg,254.4,208.18
wind_direction_deg,254.46,208.07
wind_direction_deg,254.52,197.26
wind_direction_deg,254.64,208.72
wind_direction_deg,254.7,209.8
wind_direction_deg,254.76,199.32
wind_direction_deg,254.94,201.15
wind_direction_deg,255.0,211.21
wind_direction_deg,255.0,201.48
wind_direction_deg,255.18,202.23
wind_direction_deg,255.24,212.4
wind_direction_deg,255.24,202.56
wind_direction_deg,255.36,212.83
wind_direction_deg,255.42,204.5
wind_direction_deg,255.48,213.05
wind_direction_deg,255.48,204.83
wind_direction_deg,255.6,213.37
wind_direction_deg,255.66,205.59
wind_direction_deg,255.72,213.91
wind_direction_deg,255.78,206.13
wind_direction_deg,255.9,206.56
wind_direction_deg,256.02,206.67
wind_direction_deg,256.14,214.67
wind_direction_deg,256.14,214.56
wind_direction_deg,256.2,207.32
wind_direction_deg,256.38,214.88
wind_direction_deg,256.44,209.05
wind_direction_deg,256.5,215.21
wind_direction_deg,256.62,215.42
wind_direction_deg,256.62,210.23
wind_direction_deg,256.68,215.53
wind_direction_deg,256.74,215.86
wind_direction_deg,256.74,210.77
wind_direction_deg,256.86,211.21
wind_direction_deg,256.92,211.86
wind_direction_deg,256.98,211.32
wind_direction_deg,257.04,211.64
wind_direction_deg,257.16,217.69
wind_direction_deg,257.16,212.07
wind_direction_deg,257.28,212.5
wind_direction_deg,257.4,218.99
wind_direction_deg,257.4,212.29
wind_direction_deg,257.58,220.72
wind_direction_deg,257.88,222.23
wind_direction_deg,257.88,213.15
wind_direction_deg,258.0,213.37
wind_direction_deg,258.12,223.53
wind_direction_deg,258.24,214.02
wind_direction_deg,258.3,214.34
wind_direction_deg,258.54,215.42
wind_direction_deg,258.66,224.4
wind_direction_deg,258.72,224.61
wind_direction_deg,258.9,224.72
wind_direction_deg,258.96,224.72
wind_direction_deg,259.02,224.61
wind_direction_deg,259.02,218.02
wind_direction_deg,259.14,223.64
wind_direction_deg,259.14,221.48
wind_direction_deg,259.26,225.15
wind_direction_deg,259.26,225.05
wind_direction_deg,259.32,219.96
wind_direction_deg,259.38,222.23
wind_direction_deg,259.38,221.59
wind_direction_deg,259.5,221.26
wind_direction_deg,259.56,225.15
wind_direction_deg,259.56,221.91
wind_direction_deg,259.56,221.59
wind_direction_deg,259.68,221.91
wind_direction_deg,259.74,222.56
wind_direction_deg,259.8,221.15
wind_direction_deg,259.8,220.18
wind_direction_deg,259.86,222.02
wind_direction_deg,259.92,222.23
wind_direction_deg,260.1,218.88
wind_direction_deg,260.22,218.34
wind_direction_deg,260.4,222.56
wind_direction_deg,260.46,217.8
wind_direction_deg,260.64,223.1
wind_direction_deg,260.64,217.91
wind_direction_deg,260.76,224.61
wind_direction_deg,260.82,223.86
wind_direction_deg,260.88,217.26
wind_direction_deg,261.0,223.21
wind_direction_deg,261.06,223.42
wind_direction_deg,261.06,217.26
wind_direction_deg,261.12,220.4
wind_direction_deg,261.12,217.26
wind_direction_deg,261.12,216.94
wind_direction_deg,261.3,222.67
wind_direction_deg,261.3,216.18
wind_direction_deg,261.36,220.4
wind_direction_deg,261.36,217.26
wind_direction_deg,261.36,216.61
wind_direction_deg,261.42,215.75
wind_direction_deg,261.54,220.94
wind_direction_deg,261.6,220.4
wind_direction_deg,261.66,215.21
wind_direction_deg,261.72,219.86
wind_direction_deg,261.84,219.86
wind_direction_deg,261.84,215.53
wind_direction_deg,261.96,215.21
wind_direction_deg,262.08,214.77
wind_direction_deg,262.14,219.75
wind_direction_deg,262.14,219.42
wind_direction_deg,262.14,217.8
wind_direction_deg,262.2,213.48
wind_direction_deg,262.38,219.1
wind_direction_deg,262.38,217.91
wind_direction_deg,262.5,211.96
wind_direction_deg,262.56,214.67
wind_direction_deg,262.68,218.45
wind_direction_deg,262.74,210.77
wind_direction_deg,262.8,217.8
wind_direction_deg,262.8,214.77
wind_direction_deg,262.92,217.37
wind_direction_deg,262.92,210.23
wind_direction_deg,263.04,217.26
wind_direction_deg,263.16,209.8
wind_direction_deg,263.22,211.75
wind_direction_deg,263.34,217.15
wind_direction_deg,263.4,212.4
wind_direction_deg,263.46,212.83
wind_direction_deg,263.58,216.4
wind_direction_deg,263.58,213.26
wind_direction_deg,263.64,212.61
wind_direction_deg,263.7,215.96
wind_direction_deg,263.82,213.8
wind_direction_deg,263.94,214.23
wind_direction_deg,263.94,211.96
wind_direction_deg,264.12,212.83
wind_direction_deg,264.12,211.42
wind_direction_deg,264.18,212.5
wind_direction_deg,264.18,210.99
wind_direction_deg,264.18,209.59
wind_direction_deg,264.36,211.96
wind_direction_deg,264.36,211.21
wind_direction_deg,264.42,212.07
wind_direction_deg,264.42,209.8
wind_direction_deg,264.42,209.69
wind_direction_deg,264.6,207.86
wind_direction_deg,264.84,210.56
wind_direction_deg,264.9,214.23
wind_direction_deg,264.9,206.23
wind_direction_deg,264.96,211.21
wind_direction_deg,265.08,211.64
wind_direction_deg,265.08,203.86
wind_direction_deg,265.14,214.02
wind_direction_deg,265.2,211.75
wind_direction_deg,265.32,199.64
wind_direction_deg,265.32,199.42
wind_direction_deg,265.56,213.15
wind_direction_deg,265.56,198.13
wind_direction_deg,265.56,197.69
wind_direction_deg,265.8,212.18
wind_direction_deg,265.8,206.23
wind_direction_deg,266.04,221.37
wind_direction_deg,266.04,210.67
wind_direction_deg,266.28,230.13
wind_direction_deg,266.52,241.91
wind_direction_deg,266.52,207.21
wind_direction_deg,266.7,240.94
wind_direction_deg,266.82,241.37
wind_direction_deg,266.82,204.4
wind_direction_deg,267.0,240.18
wind_direction_deg,267.06,243.53
wind_direction_deg,267.06,200.18
wind_direction_deg,267.06,199.96
wind_direction_deg,267.12,243.96
wind_direction_deg,267.3,198.45
wind_direction_deg,267.3,198.02
wind_direction_deg,267.36,244.83
wind_direction_deg,267.54,206.13
wind_direction_deg,267.6,243.75
wind_direction_deg,267.78,221.26
wind_direction_deg,267.96,245.69
wind_direction_deg,268.02,241.69
wind_direction_deg,268.02,230.02
wind_direction_deg,268.08,242.77
wind_direction_deg,268.08,240.94
wind_direction_deg,268.2,245.8
wind_direction_deg,268.26,243.32
wind_direction_deg,268.26,241.8
wind_direction_deg,268.38,242.56
wind_direction_deg,268.38,242.02
wind_direction_deg,268.56,244.61
