x,y
327.404,1.053
327.404,1.201
327.404,1.26
327.404,1.278
327.404,1.394
327.404,1.892
327.404,2.091
327.539,0.632
327.539,0.881
327.539,0.9
327.539,0.983
327.539,1.112
327.539,1.201
327.539,1.284
327.539,1.606
327.648,0.444
327.648,0.554
327.648,0.715
327.648,0.798
327.648,0.873
327.648,0.881
327.648,1.029
327.648,1.201
327.648,1.375
327.648,1.38
327.648,1.438
327.648,1.482
327.648,1.752
327.648,1.911
327.648,2.303
327.81,0.688
327.81,0.841
327.81,0.863
327.81,0.868
327.81,0.97
327.81,1.002
327.81,1.021
327.81,1.041
327.81,1.367
327.81,2.027
327.918,0.6
327.918,0.695
327.918,0.707
327.918,0.734
327.918,0.78
327.918,0.873
327.918,0.9
327.918,1.029
327.918,1.041
327.918,1.214
327.918,1.292
327.918,1.438
327.918,1.45
327.918,1.509
327.918,1.784
327.918,2.013
328.026,0.721
328.026,0.873
328.026,0.906
328.026,0.997
328.026,1.053
328.026,1.329
328.026,1.348
328.026,1.418
328.026,1.445
328.026,1.63
328.026,1.791
328.026,1.828
328.026,2.59
328.188,0.651
328.188,0.758
328.188,0.849
328.188,0.914
328.188,1.112
328.188,1.131
328.188,1.239
328.188,1.27
328.188,1.302
328.188,1.316
328.188,1.431
328.188,1.509
328.188,1.533
328.188,1.887
328.297,0.568
328.297,0.637
328.297,0.734
328.297,0.747
328.297,0.758
328.297,0.849
328.297,1.009
328.297,1.131
328.297,1.214
328.297,1.386
328.297,1.418
328.297,1.458
328.297,1.565
328.297,1.662
328.297,1.699
328.297,1.867
328.297,1.994
328.459,0.549
328.459,0.758
328.459,0.849
328.459,0.919
328.459,1.034
328.459,1.15
328.459,1.214
328.459,1.27
328.459,1.302
328.459,1.367
328.459,1.445
328.459,1.514
328.459,1.547
328.459,1.938
328.567,0.804
328.567,0.817
328.567,0.926
328.567,0.946
328.567,1.041
328.567,1.496
328.567,1.509
328.567,1.675
328.567,1.957
328.567,1.982
328.567,2.359
328.675,0.695
328.675,0.707
328.675,0.721
328.675,0.747
328.675,0.758
328.675,0.804
328.675,0.817
328.675,0.863
328.675,0.894
328.675,0.946
328.675,0.983
328.675,1.034
328.675,1.041
328.675,1.124
328.675,1.176
328.675,1.187
328.675,1.227
328.675,1.297
328.675,1.316
328.675,1.501
328.675,1.533
328.675,1.553
328.675,1.636
328.838,0.541
328.838,0.58
328.838,0.656
328.838,0.747
328.838,0.831
328.838,0.932
328.838,1.034
328.838,1.067
328.838,1.093
328.838,1.176
328.838,1.311
328.838,1.375
328.838,1.721
328.838,1.777
328.838,2.488
328.946,0.632
328.946,0.695
328.946,0.702
328.946,0.715
328.946,0.785
328.946,0.798
328.946,0.81
328.946,0.863
328.946,0.881
328.946,0.932
328.946,0.938
328.946,0.957
328.946,0.983
328.946,1.117
328.946,1.168
328.946,1.323
328.946,1.375
328.946,1.394
328.946,1.399
328.946,1.458
328.946,1.74
329.081,0.632
329.081,0.702
329.081,0.747
329.081,0.753
329.081,0.79
329.081,0.817
329.081,0.855
329.081,1.009
329.081,1.016
329.081,1.284
329.081,1.329
329.081,1.592
329.081,1.772
329.216,0.458
329.216,0.554
329.216,0.753
329.216,0.766
329.216,0.79
329.216,0.798
329.216,0.849
329.216,0.855
329.216,0.978
329.216,1.041
329.216,1.104
329.216,1.112
329.216,1.361
329.216,1.367
329.216,1.407
329.216,1.49
329.216,2.405
329.324,0.536
329.324,0.554
329.324,0.643
329.324,0.721
329.324,0.873
329.324,0.914
329.324,0.983
329.324,0.989
329.324,1.104
329.324,1.131
329.324,1.168
329.324,1.187
329.324,1.207
329.324,1.919
329.324,2.098
329.487,0.67
329.487,0.695
329.487,0.849
329.487,0.863
329.487,0.881
329.487,0.951
329.487,1.016
329.487,1.021
329.487,1.155
329.487,1.176
329.487,1.187
329.487,1.207
329.487,1.233
329.487,1.297
329.487,1.426
329.487,1.463
329.487,1.553
329.487,1.982
329.487,2.213
329.595,0.541
329.595,0.58
329.595,0.683
329.595,0.855
329.595,0.926
329.595,0.932
329.595,0.997
329.595,1.08
329.595,1.117
329.595,1.386
329.595,1.426
329.595,1.477
329.595,1.592
329.595,1.611
329.595,1.957
329.73,0.651
329.73,0.688
329.73,0.739
329.73,0.906
329.73,1.144
329.73,1.195
329.73,1.611
329.73,1.63
329.73,1.721
329.865,0.407
329.865,0.605
329.865,0.715
329.865,0.906
329.865,0.926
329.865,0.938
329.865,0.97
329.865,1.099
329.865,1.112
329.865,1.246
329.865,1.278
329.973,0.465
329.973,0.721
329.973,0.81
329.973,0.855
329.973,0.887
329.973,0.894
329.973,0.951
329.973,1.029
329.973,1.041
329.973,1.061
329.973,1.093
329.973,1.214
329.973,1.233
329.973,1.265
329.973,1.297
329.973,1.361
329.973,1.482
329.973,1.758
329.973,1.764
329.973,2.296
330.136,0.549
330.136,0.619
330.136,0.643
330.136,0.651
330.136,0.695
330.136,0.753
330.136,0.919
330.136,0.926
330.136,0.932
330.136,0.951
330.136,1.048
330.136,1.053
330.136,1.117
330.136,1.136
330.136,1.155
330.136,1.348
330.136,1.394
330.136,1.656
330.244,0.541
330.244,0.619
330.244,0.695
330.244,0.78
330.244,0.914
330.244,0.932
330.244,0.965
330.244,1.136
330.244,1.367
330.244,1.565
330.244,1.584
330.244,1.611
330.244,2.128
330.352,0.517
330.352,0.619
330.352,0.637
330.352,0.688
330.352,0.739
330.352,0.822
330.352,0.881
330.352,0.919
330.352,0.989
330.352,1.021
330.352,1.048
330.352,1.099
330.352,1.227
330.352,1.252
330.352,1.514
330.352,3.18
330.514,0.632
330.514,0.67
330.514,0.863
330.514,0.919
330.514,0.946
330.514,0.951
330.514,1.292
330.514,1.547
330.514,1.957
330.514,1.989
330.623,0.632
330.623,0.637
330.623,0.683
330.623,0.707
330.623,0.753
330.623,0.81
330.623,0.914
330.623,1.016
330.623,1.034
330.623,1.08
330.623,1.155
330.623,1.329
330.623,1.445
330.623,1.45
330.623,1.522
330.623,1.694
330.785,0.426
330.785,0.664
330.785,0.683
330.785,0.734
330.785,0.766
330.785,0.798
330.785,0.855
330.785,0.914
330.785,1.034
330.785,1.131
330.785,1.176
330.785,1.214
330.785,1.375
330.785,1.63
330.785,1.925
330.785,2.002
330.893,0.465
330.893,0.753
330.893,0.772
330.893,0.863
330.893,0.894
330.893,0.951
330.893,1.061
330.893,1.112
330.893,1.136
330.893,1.386
330.893,1.431
330.893,1.438
330.893,1.669
330.893,1.681
330.893,1.758
330.893,1.887
330.893,1.919
330.893,1.976
331.001,0.58
331.001,0.6
331.001,0.702
331.001,0.868
331.001,0.887
331.001,0.914
331.001,0.983
331.001,1.034
331.001,1.124
331.001,1.195
331.001,1.509
331.001,1.662
331.001,2.027
331.163,0.675
331.163,0.683
331.163,0.798
331.163,0.836
331.163,0.873
331.163,0.894
331.163,0.951
331.163,1.292
331.163,1.394
331.163,1.407
331.163,1.412
331.163,1.458
331.163,1.482
331.163,1.541
331.163,1.606
331.163,1.624
331.163,1.809
331.163,1.95
331.163,2.423
331.272,0.675
331.272,0.695
331.272,0.836
331.272,0.863
331.272,0.932
331.272,1.029
331.272,1.214
331.272,1.239
331.272,1.297
331.272,1.606
331.272,1.648
331.272,2.027
331.272,2.053
331.272,2.086
331.407,0.458
331.407,0.624
331.407,0.637
331.407,0.721
331.407,0.81
331.407,0.873
331.407,1.016
331.407,1.136
331.407,1.195
331.407,1.219
331.407,1.386
331.407,1.522
331.407,1.745
331.407,1.911
331.542,0.522
331.542,0.587
331.542,0.643
331.542,0.817
331.542,0.863
331.542,0.868
331.542,0.887
331.542,0.997
331.542,1.029
331.542,1.048
331.542,1.112
331.542,1.176
331.542,1.182
331.542,1.355
331.542,1.541
331.542,1.573
331.542,1.732
331.542,1.828
331.65,0.664
331.65,0.683
331.65,0.753
331.65,0.822
331.65,0.855
331.65,0.914
331.65,1.009
331.65,1.041
331.65,1.061
331.65,1.072
331.65,1.284
331.65,1.361
331.65,1.458
331.65,1.49
331.65,1.496
331.65,1.501
331.65,1.836
331.813,0.804
331.813,0.822
331.813,0.9
331.813,0.946
331.813,0.951
331.813,1.041
331.813,1.08
331.813,1.085
331.813,1.163
331.813,1.195
331.813,1.219
331.813,1.348
331.813,1.386
331.813,1.394
331.813,1.592
331.813,1.699
331.813,2.686
331.921,0.6
331.921,0.67
331.921,0.951
331.921,1.053
331.921,1.155
331.921,1.195
331.921,1.265
331.921,1.584
331.921,1.815
331.921,1.97
332.029,0.503
332.029,0.592
332.029,0.688
332.029,0.707
332.029,0.739
332.029,0.747
332.029,0.817
332.029,0.951
332.029,1.131
332.029,1.207
332.029,1.265
332.029,1.311
332.029,1.316
332.029,1.323
332.029,1.579
332.029,1.707
332.029,1.86
332.191,0.6
332.191,0.675
332.191,1.093
332.191,1.099
332.191,1.136
332.191,1.335
332.191,1.501
332.191,1.514
332.191,1.732
332.299,0.465
332.299,0.688
332.299,0.715
332.299,0.804
332.299,0.951
332.299,1.048
332.299,1.08
332.299,1.112
332.299,1.155
332.299,1.201
332.299,1.214
332.299,1.458
332.299,1.565
332.299,1.758
332.299,1.791
332.462,0.6
332.462,0.619
332.462,0.721
332.462,0.849
332.462,0.868
332.462,0.873
332.462,0.906
332.462,0.965
332.462,0.989
332.462,1.053
332.462,1.08
332.462,1.093
332.462,1.239
332.462,1.278
332.462,1.367
332.462,1.399
332.462,1.463
332.462,1.514
332.462,1.606
332.57,0.6
332.57,0.727
332.57,0.798
332.57,0.836
332.57,0.9
332.57,1.099
332.57,1.27
332.678,0.56
332.678,0.632
332.678,0.747
332.678,0.758
332.678,0.798
332.678,0.831
332.678,0.868
332.678,0.881
332.678,0.9
332.678,0.983
332.678,1.002
332.678,1.067
332.678,1.131
332.678,1.144
332.678,1.155
332.678,1.361
332.678,1.643
332.678,1.994
332.678,2.265
332.678,2.464
332.84,0.528
332.84,0.624
332.84,0.643
332.84,0.721
332.84,1.053
332.84,1.112
332.84,1.207
332.84,1.26
332.84,1.335
332.84,1.367
332.84,1.477
332.84,1.482
332.84,1.732
332.84,1.752
332.948,0.656
332.948,0.79
332.948,0.798
332.948,0.822
332.948,0.831
332.948,0.983
332.948,1.021
332.948,1.112
332.948,1.163
332.948,1.182
332.948,1.239
332.948,1.246
332.948,1.297
332.948,1.302
332.948,1.38
332.948,1.463
332.948,1.565
332.948,1.694
333.084,0.624
333.084,0.675
333.084,0.683
333.084,0.758
333.084,0.798
333.084,0.849
333.084,0.932
333.084,1.053
333.084,1.061
333.084,1.085
333.084,1.386
333.084,1.56
333.084,1.867
333.084,2.053
333.219,0.695
333.219,0.804
333.219,0.817
333.219,0.868
333.219,0.951
333.219,1.163
333.219,1.47
333.219,1.49
333.219,1.565
333.219,1.699
333.219,2.04
333.219,2.161
333.327,0.683
333.327,0.855
333.327,0.919
333.327,0.932
333.327,0.938
333.327,0.946
333.327,0.97
333.327,1.08
333.327,1.201
333.327,1.38
333.327,1.514
333.327,1.56
333.327,1.573
333.327,1.919
333.489,0.619
333.489,0.675
333.489,0.739
333.489,0.79
333.489,0.863
333.489,0.938
333.489,0.965
333.489,1.009
333.489,1.021
333.489,1.08
333.489,1.26
333.489,1.541
333.489,1.836
333.598,0.58
333.598,0.81
333.598,0.817
333.598,0.822
333.598,0.841
333.598,0.855
333.598,0.894
333.598,0.906
333.598,1.067
333.598,1.168
333.598,1.214
333.598,2.128
333.733,0.587
333.733,0.624
333.733,0.632
333.733,0.727
333.733,0.841
333.733,0.863
333.733,0.868
333.733,0.989
333.733,0.997
333.733,1.029
333.733,1.061
333.733,1.136
333.733,1.155
333.733,1.239
333.733,1.265
333.733,1.407
333.733,1.482
333.733,1.522
333.733,1.573
333.733,1.597
333.733,1.962
333.733,2.072
333.733,2.104
333.733,2.169
333.868,0.67
333.868,0.855
333.868,0.863
333.868,0.914
333.868,0.97
333.868,1.053
333.868,1.085
333.868,1.662
333.868,1.713
333.868,1.732
333.868,2.359
333.868,3.051
333.976,0.56
333.976,0.632
333.976,0.683
333.976,0.688
333.976,0.715
333.976,0.79
333.976,0.81
333.976,0.831
333.976,0.836
333.976,1.136
333.976,1.15
333.976,1.265
333.976,1.284
333.976,1.47
333.976,1.509
333.976,1.528
333.976,1.636
333.976,1.669
333.976,1.919
333.976,1.943
333.976,2.244
334.138,0.465
334.138,0.509
334.138,0.695
334.138,0.747
334.138,0.78
334.138,0.836
334.138,0.894
334.138,0.919
334.138,0.965
334.138,0.97
334.138,0.983
334.138,1.009
334.138,1.131
334.138,1.187
334.138,1.201
334.138,1.278
334.138,1.348
334.138,1.367
334.138,1.49
334.138,1.919
334.138,2.34
334.247,0.497
334.247,0.58
334.247,0.612
334.247,0.67
334.247,0.766
334.247,0.81
334.247,0.957
334.247,1.168
334.247,1.227
334.247,1.239
334.247,1.592
334.247,1.796
334.247,1.809
334.247,2.265
334.355,0.817
334.355,0.989
334.355,1.214
334.355,1.252
334.355,1.407
334.355,1.541
334.355,1.624
334.517,0.587
334.517,0.675
334.517,0.79
334.517,0.822
334.517,0.831
334.517,0.849
334.517,0.906
334.517,0.926
334.517,0.957
334.517,0.997
334.517,1.201
334.517,1.302
334.517,1.348
334.517,1.47
334.517,1.675
334.517,1.694
334.517,1.764
334.517,1.777
334.625,0.695
334.625,0.734
334.625,0.79
334.625,0.817
334.625,0.951
334.625,1.034
334.625,1.163
334.625,1.528
334.625,1.597
334.625,1.606
334.625,1.616
334.625,1.95
334.625,1.976
334.788,0.798
334.788,0.822
334.788,0.836
334.788,0.9
334.788,0.914
334.788,0.926
334.788,0.983
334.788,0.997
334.788,1.034
334.788,1.361
334.788,1.426
334.788,1.49
334.788,1.573
334.788,1.938
334.788,2.04
334.896,0.643
334.896,0.688
334.896,0.695
334.896,0.81
334.896,0.873
334.896,0.887
334.896,0.894
334.896,0.906
334.896,0.932
334.896,1.009
334.896,1.016
334.896,1.201
334.896,1.233
334.896,1.265
334.896,1.361
334.896,1.56
334.896,1.565
334.896,1.874
335.004,0.528
335.004,0.573
335.004,0.643
335.004,0.881
335.004,0.946
335.004,0.97
335.004,0.978
335.004,1.041
335.004,1.067
335.004,1.136
335.004,1.168
335.004,1.63
335.004,2.091
335.166,0.67
335.166,0.817
335.166,0.849
335.166,0.887
335.166,0.926
335.166,0.932
335.166,1.002
335.166,1.021
335.166,1.041
335.166,1.053
335.166,1.093
335.166,1.112
335.166,1.214
335.166,1.815
335.166,1.892
335.166,2.418
335.274,0.683
335.274,0.739
335.274,0.772
335.274,0.785
335.274,0.79
335.274,0.81
335.274,0.9
335.274,0.965
335.274,0.97
335.274,1.124
335.274,1.214
335.274,1.219
335.274,1.233
335.274,1.26
335.274,1.584
335.274,1.656
335.41,0.58
335.41,0.612
335.41,0.675
335.41,0.688
335.41,0.707
335.41,0.734
335.41,0.841
335.41,0.849
335.41,0.894
335.41,0.997
335.41,1.034
335.41,1.219
335.41,1.323
335.41,1.361
335.41,1.791
335.41,1.836
335.41,2.104
335.545,0.522
335.545,0.67
335.545,0.675
335.545,0.734
335.545,0.758
335.545,0.81
335.545,0.822
335.545,1.048
335.545,1.099
335.545,1.144
335.545,1.168
335.545,1.214
335.545,1.227
335.545,1.265
335.545,1.302
335.545,1.579
335.545,1.804
335.545,1.828
335.545,2.027
335.545,2.091
335.545,2.316
335.653,0.612
335.653,0.664
335.653,0.798
335.653,0.849
335.653,0.873
335.653,0.932
335.653,0.951
335.653,1.009
335.653,1.029
335.653,1.034
335.653,1.093
335.653,1.911
335.653,1.919
335.653,1.95
335.653,2.053
335.653,2.303
335.653,2.718
335.815,0.727
335.815,0.747
335.815,0.849
335.815,0.868
335.815,0.946
335.815,0.983
335.815,1.195
335.815,1.311
335.923,0.536
335.923,0.549
335.923,0.702
335.923,0.747
335.923,0.804
335.923,0.978
335.923,0.983
335.923,1.214
335.923,1.292
335.923,1.335
335.923,1.348
335.923,1.93
335.923,2.418
336.059,0.522
336.059,0.56
336.059,0.568
336.059,0.715
336.059,0.772
336.059,0.798
336.059,0.841
336.059,0.855
336.059,0.863
336.059,0.868
336.059,0.914
336.059,1.029
336.059,1.085
336.059,1.131
336.059,1.227
336.059,1.553
336.059,1.584
336.059,1.606
336.059,1.925
336.059,2.091
336.059,2.11
336.194,0.766
336.194,0.785
336.194,0.849
336.194,1.061
336.194,1.093
336.194,1.099
336.194,1.201
336.194,1.233
336.194,1.616
336.194,1.636
336.194,1.662
336.194,1.694
336.194,2.123
336.194,2.52
336.194,2.732
336.302,0.58
336.302,0.619
336.302,0.849
336.302,0.914
336.302,0.932
336.302,1.016
336.302,1.021
336.302,1.093
336.302,1.117
336.302,1.809
336.302,3.237
336.464,0.721
336.464,0.78
336.464,0.831
336.464,0.894
336.464,0.926
336.464,1.168
336.464,1.47
336.464,1.606
336.464,1.694
336.464,1.74
336.464,2.187
336.573,0.503
336.573,0.587
336.573,0.624
336.573,0.715
336.573,0.817
336.573,0.894
336.573,0.97
336.573,0.978
336.573,1.124
336.573,1.56
336.573,1.63
336.573,2.091
336.573,2.238
336.573,3.244
336.681,0.656
336.681,0.822
336.681,0.841
336.681,0.863
336.681,0.868
336.681,0.914
336.681,0.926
336.681,0.957
336.681,0.97
336.681,1.009
336.681,1.155
336.681,1.278
336.681,1.329
336.681,1.962
336.843,0.632
336.843,0.702
336.843,0.747
336.843,0.78
336.843,0.817
336.843,0.849
336.843,0.868
336.843,0.873
336.843,0.946
336.843,0.978
336.843,1.085
336.843,1.099
336.843,1.233
336.843,1.239
336.843,1.27
336.843,1.278
336.843,1.284
336.843,1.297
336.843,1.689
336.843,1.97
336.843,2.423
336.951,0.401
336.951,0.458
336.951,0.664
336.951,0.841
336.951,0.849
336.951,0.881
336.951,0.9
336.951,0.997
336.951,1.104
336.951,1.112
336.951,1.214
336.951,1.246
336.951,1.26
336.951,1.86
336.951,2.086
337.113,0.587
337.113,0.632
337.113,0.664
337.113,0.688
337.113,0.734
337.113,0.804
337.113,0.9
337.113,0.906
337.113,0.946
337.113,0.957
337.113,1.104
337.113,1.214
337.113,1.361
337.113,1.367
337.113,1.93
337.113,1.938
337.222,0.477
337.222,0.6
337.222,0.734
337.222,0.758
337.222,0.817
337.222,0.849
337.222,0.881
337.222,0.97
337.222,0.997
337.222,1.029
337.222,1.034
337.222,1.099
337.222,1.104
337.222,1.348
337.222,1.418
337.222,1.426
337.222,2.539
337.33,0.58
337.33,0.758
337.33,0.766
337.33,0.822
337.33,0.831
337.33,0.914
337.33,0.919
337.33,0.926
337.33,1.227
337.33,1.482
337.33,1.611
337.33,1.669
337.33,1.841
337.33,1.874
337.33,1.911
337.33,2.091
337.492,0.49
337.492,0.651
337.492,0.688
337.492,0.863
337.492,0.965
337.492,0.997
337.492,1.021
337.492,1.08
337.492,1.214
337.492,1.239
337.492,1.636
337.492,1.694
337.492,1.925
337.6,0.503
337.6,0.643
337.6,0.81
337.6,0.831
337.6,0.894
337.6,0.906
337.6,0.914
337.6,0.97
337.6,0.983
337.6,1.041
337.6,1.053
337.6,1.067
337.6,1.131
337.6,1.168
337.6,1.239
337.6,1.26
337.6,1.669
337.6,1.867
337.736,0.702
337.736,0.836
337.736,0.868
337.736,0.881
337.736,1.029
337.736,1.08
337.736,1.093
337.736,1.15
337.736,1.297
337.736,1.355
337.736,1.418
337.736,1.597
337.736,1.616
337.736,2.238
337.736,2.372
337.736,2.686
337.871,0.758
337.871,0.822
337.871,0.863
337.871,1.002
337.871,1.009
337.871,1.136
337.871,1.278
337.871,1.302
337.871,1.431
337.871,1.573
337.871,1.976
337.979,0.758
337.979,0.804
337.979,0.863
337.979,0.906
337.979,0.919
337.979,0.926
337.979,1.131
337.979,1.163
337.979,1.219
337.979,1.265
337.979,1.27
337.979,1.636
337.979,2.002
338.141,0.632
338.141,0.81
338.141,0.831
338.141,0.836
338.141,0.881
338.141,0.9
338.141,0.906
338.141,0.938
338.141,1.029
338.141,1.207
338.141,1.302
338.141,1.445
338.141,1.597
338.141,1.648
338.249,0.643
338.249,0.664
338.249,0.721
338.249,0.804
338.249,0.849
338.249,0.894
338.249,1.292
338.249,1.302
338.249,1.514
338.249,1.726
338.249,1.836
338.249,1.989
338.249,2.013
338.249,2.271
338.358,0.536
338.358,0.702
338.358,0.721
338.358,0.804
338.358,0.831
338.358,0.863
338.358,0.873
338.358,0.887
338.358,1.08
338.358,1.117
338.358,1.501
338.358,1.547
338.358,1.823
338.358,1.938
338.358,2.098
338.52,0.619
338.52,0.804
338.52,0.855
338.52,0.873
338.52,0.887
338.52,0.965
338.52,1.072
338.52,1.085
338.52,1.131
338.52,1.187
338.52,1.219
338.52,1.482
338.52,1.689
338.52,1.791
338.628,0.6
338.628,0.624
338.628,0.643
338.628,0.707
338.628,0.727
338.628,0.79
338.628,0.817
338.628,0.836
338.628,0.849
338.628,0.894
338.628,0.97
338.628,0.978
338.628,1.144
338.628,1.155
338.628,1.187
338.628,1.329
338.628,1.943
338.628,1.97
338.628,2.002
338.79,0.573
338.79,0.664
338.79,0.67
338.79,0.707
338.79,0.79
338.79,0.887
338.79,0.914
338.79,1.367
338.79,1.458
338.79,1.957
338.898,0.517
338.898,0.873
338.898,0.906
338.898,0.938
338.898,0.997
338.898,1.002
338.898,1.016
338.898,1.207
338.898,1.284
338.898,1.616
339.007,0.605
339.007,0.637
339.007,0.715
339.007,0.798
339.007,0.81
339.007,0.873
339.007,0.894
339.007,0.9
339.007,1.021
339.007,1.136
339.007,1.163
339.007,1.182
339.007,1.56
339.007,1.63
339.007,2.008
339.169,0.772
339.169,0.817
339.169,0.855
339.169,0.868
339.169,0.926
339.169,0.938
339.169,1.163
339.169,1.463
339.169,1.482
339.169,1.745
339.169,1.93
339.169,2.035
339.169,2.252
339.277,0.758
339.277,0.817
339.277,0.831
339.277,0.836
339.277,0.951
339.277,0.989
339.277,1.067
339.277,1.26
339.277,1.394
339.277,1.791
339.277,2.059
339.412,0.651
339.412,1.26
339.412,1.522
339.412,1.791
339.412,1.892
339.548,0.831
339.548,0.849
339.548,0.873
339.548,0.914
339.548,0.926
339.548,0.938
339.548,1.002
339.548,1.445
339.548,1.528
339.548,1.616
339.656,0.528
339.656,0.637
339.656,0.688
339.656,0.926
339.656,0.946
339.656,1.227
339.656,1.541
339.656,1.553
339.656,1.584
339.656,2.603
339.818,0.78
339.818,0.804
339.818,0.926
339.818,0.946
339.818,0.978
339.818,1.002
339.818,1.041
339.818,2.013
339.926,0.664
339.926,0.702
339.926,0.804
339.926,0.841
339.926,0.946
339.926,1.009
339.926,1.112
339.926,1.187
339.926,1.553
339.926,1.681
339.926,2.367
340.061,0.727
340.061,0.785
340.061,0.804
340.061,0.817
340.061,0.868
340.061,0.894
340.061,0.906
340.061,0.957
340.061,0.997
340.061,1.072
340.061,1.694
340.061,1.74
340.197,0.836
340.197,0.881
340.197,1.131
340.197,1.791
340.197,1.898
340.305,0.632
340.305,0.651
340.305,0.675
340.305,0.836
340.305,0.946
340.305,0.965
340.305,0.989
340.305,1.053
340.305,1.501
340.305,1.573
340.305,1.925
340.467,0.632
340.467,0.868
340.467,0.881
340.467,0.978
340.467,1.15
340.575,0.452
340.575,0.683
340.575,0.734
340.575,0.739
340.575,0.785
340.575,0.798
340.575,0.873
340.575,0.997
340.575,1.009
340.575,1.239
340.575,1.394
340.575,1.482
340.575,1.592
340.575,1.855
340.575,1.943
340.575,2.065
340.683,0.664
340.683,0.67
340.683,0.715
340.683,0.798
340.683,0.855
340.683,0.881
340.683,1.182
340.683,1.509
340.683,1.823
340.683,1.925
340.846,0.817
340.846,0.887
340.846,0.914
340.846,0.932
340.846,1.002
340.846,1.195
340.846,1.375
340.846,2.002
340.846,2.065
340.954,0.528
340.954,0.798
340.954,0.822
340.954,0.849
340.954,0.894
340.954,0.946
340.954,1.117
340.954,1.514
340.954,1.994
341.116,0.683
341.116,0.79
341.116,0.798
341.116,0.868
341.116,0.965
341.116,1.034
341.116,1.669
341.116,2.732
341.224,0.785
341.224,0.926
341.224,1.284
341.224,1.796
341.224,1.911
341.224,2.04
341.224,2.161
341.224,2.533
341.333,0.536
341.333,0.656
341.333,0.707
341.333,0.79
341.333,1.002
341.333,2.045
341.495,0.605
341.495,0.612
341.495,0.707
341.495,0.753
341.495,0.817
341.495,0.831
341.495,0.873
341.495,0.914
341.495,1.099
341.495,1.195
341.495,1.207
341.495,1.252
341.495,1.278
341.495,1.911
341.603,0.785
341.603,1.08
341.603,1.182
341.603,1.297
341.603,1.445
341.603,1.611
341.603,1.648
341.738,0.798
341.738,0.822
341.738,0.9
341.738,0.926
341.738,1.501
341.738,2.11
341.873,0.637
341.873,0.79
341.873,0.881
341.873,0.951
341.873,1.029
341.873,1.093
341.873,2.086
341.982,0.79
341.982,0.849
341.982,1.117
341.982,1.176
341.982,1.195
341.982,1.847
341.982,1.989
342.144,0.721
342.144,1.458
342.144,1.707
342.252,0.573
342.252,0.688
342.252,0.766
342.252,0.822
342.252,0.831
342.252,0.906
342.252,1.399
342.252,1.553
342.252,1.721
342.252,2.956
342.387,0.656
342.387,0.868
342.387,1.021
342.387,1.085
342.387,1.412
342.387,2.098
342.523,0.855
342.523,0.863
342.523,0.881
342.523,0.926
342.523,1.08
342.523,1.207
342.523,1.867
342.631,0.651
342.631,0.707
342.631,0.906
342.631,0.983
342.631,1.034
342.631,1.099
342.631,1.335
342.631,1.745
342.631,2.213
342.793,0.619
342.793,2.091
342.901,0.619
342.901,0.624
342.901,0.683
342.901,0.817
342.901,0.873
342.901,1.104
342.901,1.233
342.901,2.372
342.901,3.257
343.009,0.772
343.009,0.887
343.009,0.919
343.009,0.951
343.009,1.297
343.009,2.11
343.009,2.142
343.172,0.695
343.172,0.817
343.172,0.957
343.172,0.965
343.172,0.97
343.172,1.041
343.172,1.284
343.172,1.675
343.172,1.867
343.28,0.817
343.28,0.873
343.28,1.252
343.28,1.438
343.442,0.664
343.442,0.951
343.55,0.766
343.55,1.233
343.55,1.841
343.55,1.867
343.55,1.892
343.55,2.053
343.55,2.193
343.658,0.517
343.658,0.651
343.658,0.989
343.658,1.041
343.658,1.233
343.658,1.26
343.658,1.752
343.658,2.04
343.658,2.379
343.658,2.418
343.821,0.747
343.821,1.15
343.821,1.957
343.821,1.962
343.929,0.78
343.929,0.804
343.929,0.938
343.929,0.97
343.929,0.978
343.929,1.029
343.929,1.053
343.929,1.187
343.929,1.74
343.929,1.758
343.929,1.791
344.064,0.965
344.064,1.233
344.064,1.246
344.064,1.348
344.064,2.442
344.199,0.612
344.199,0.643
344.199,0.727
344.199,0.772
344.199,0.836
344.199,0.849
344.199,0.881
344.199,0.914
344.199,0.919
344.199,1.08
344.199,1.099
344.199,1.112
344.199,1.867
344.308,0.873
344.308,0.932
344.308,0.983
344.47,1.067
344.47,1.732
344.578,0.683
344.578,0.79
344.578,0.831
344.578,0.983
344.578,1.648
344.578,1.823
344.686,0.79
344.686,0.841
344.686,1.477
344.686,2.372
344.848,0.9
344.957,0.957
344.957,1.355
345.119,0.605
345.119,0.721
345.119,0.79
345.227,0.983
345.227,2.257
345.335,0.81
345.335,0.822
345.335,2.379
345.335,2.399
345.498,0.651
345.498,0.881
345.498,0.965
345.498,1.053
345.606,0.804
345.606,0.946
345.606,1.265
345.741,1.348
345.876,0.632
345.876,0.675
345.876,0.683
345.876,0.881
345.876,2.815
345.984,0.747
345.984,1.316
345.984,2.072
345.984,2.086
346.147,0.965
346.147,1.311
346.147,2.284
346.255,1.041
346.255,1.048
346.255,1.367
346.255,1.681
346.255,1.699
346.39,1.155
346.39,1.407
346.525,0.863
346.633,0.715
346.796,0.863
346.796,1.021
346.796,1.976
347.012,0.841
347.012,1.27
347.012,1.957
347.012,2.002
347.174,0.727
347.283,1.438
347.445,0.715
347.553,1.836
347.932,1.297
348.067,0.6
348.067,1.112
